u,i,ts,label,weight,idx
2125,1211,1409889600.0,0,0.0,42208
2877,269,1409889600.0,0,0.0,42209
503,1653,1409889600.0,0,0.0,42210
1865,241,1409889600.0,0,0.0,42211
2596,73,1409976000.0,0,0.0,42212
1800,3290,1409976000.0,0,0.0,42213
279,3702,1409976000.0,0,0.0,42214
1042,3465,1409976000.0,0,0.0,42215
1145,646,1409976000.0,0,0.0,42216
2168,1215,1410062400.0,0,0.0,42217
1597,1065,1410062400.0,0,0.0,42218
1483,82,1410062400.0,0,0.0,42219
1969,2323,1410062400.0,0,0.0,42220
2950,639,1410062400.0,0,0.0,42221
2615,3505,1410062400.0,0,0.0,42222
3358,1798,1410062400.0,0,0.0,42223
3765,2241,1410062400.0,0,0.0,42224
3614,618,1410062400.0,0,0.0,42225
2339,2682,1410062400.0,0,0.0,42226
3344,1051,1410062400.0,0,0.0,42227
1422,2033,1410062400.0,0,0.0,42228
2324,1573,1410062400.0,0,0.0,42229
1031,1158,1410062400.0,0,0.0,42230
1032,2680,1410062400.0,0,0.0,42231
2671,1295,1410062400.0,0,0.0,42232
677,682,1410148800.0,0,0.0,42233
2739,1584,1410148800.0,0,0.0,42234
3315,2233,1410148800.0,0,0.0,42235
2610,980,1410148800.0,0,0.0,42236
1759,1832,1410148800.0,0,0.0,42237
1632,1491,1410235200.0,0,0.0,42238
265,1007,1410235200.0,0,0.0,42239
489,497,1410235200.0,0,0.0,42240
147,959,1410235200.0,0,0.0,42241
278,2486,1410321600.0,0,0.0,42242
2800,1067,1410321600.0,0,0.0,42243
1827,1481,1410321600.0,0,0.0,42244
619,1830,1410321600.0,0,0.0,42245
3709,689,1410408000.0,0,0.0,42246
2379,2382,1410408000.0,0,0.0,42247
3037,1974,1410408000.0,0,0.0,42248
2237,1092,1410494400.0,0,0.0,42249
2489,2900,1410494400.0,0,0.0,42250
1267,2433,1410494400.0,0,0.0,42251
2189,2066,1410494400.0,0,0.0,42252
3051,1889,1410580800.0,0,0.0,42253
3066,337,1410580800.0,0,0.0,42254
32,56,1410580800.0,0,0.0,42255
1806,3562,1410580800.0,0,0.0,42256
95,1392,1410580800.0,0,0.0,42257
1942,731,1410580800.0,0,0.0,42258
641,980,1410667200.0,0,0.0,42259
118,1849,1410667200.0,0,0.0,42260
2684,2363,1410667200.0,0,0.0,42261
2720,3192,1410667200.0,0,0.0,42262
2349,2646,1410667200.0,0,0.0,42263
3117,2963,1410667200.0,0,0.0,42264
372,2825,1410667200.0,0,0.0,42265
880,1618,1410753600.0,0,0.0,42266
2443,505,1410753600.0,0,0.0,42267
2542,1757,1410753600.0,0,0.0,42268
1485,1664,1410753600.0,0,0.0,42269
1294,939,1410753600.0,0,0.0,42270
2271,3687,1410753600.0,0,0.0,42271
1882,2988,1410840000.0,0,0.0,42272
533,2095,1410840000.0,0,0.0,42273
851,413,1410840000.0,0,0.0,42274
813,2487,1410840000.0,0,0.0,42275
2674,992,1410840000.0,0,0.0,42276
1696,1256,1410840000.0,0,0.0,42277
3237,1475,1410840000.0,0,0.0,42278
2940,2372,1410840000.0,0,0.0,42279
362,2722,1410840000.0,0,0.0,42280
1367,1216,1410840000.0,0,0.0,42281
699,3300,1410840000.0,0,0.0,42282
165,1004,1410840000.0,0,0.0,42283
2067,919,1410840000.0,0,0.0,42284
1878,1405,1410926400.0,0,0.0,42285
709,1080,1410926400.0,0,0.0,42286
1466,1690,1410926400.0,0,0.0,42287
1856,535,1410926400.0,0,0.0,42288
3514,2569,1410926400.0,0,0.0,42289
3307,3281,1410926400.0,0,0.0,42290
938,2824,1410926400.0,0,0.0,42291
1586,614,1410926400.0,0,0.0,42292
2688,3237,1411012800.0,0,0.0,42293
264,1296,1411012800.0,0,0.0,42294
1605,1981,1411012800.0,0,0.0,42295
1064,2390,1411012800.0,0,0.0,42296
1565,2410,1411012800.0,0,0.0,42297
1907,307,1411012800.0,0,0.0,42298
641,551,1411012800.0,0,0.0,42299
3300,67,1411012800.0,0,0.0,42300
1279,743,1411012800.0,0,0.0,42301
2477,2305,1411099200.0,0,0.0,42302
2537,2603,1411099200.0,0,0.0,42303
3045,1437,1411099200.0,0,0.0,42304
431,97,1411099200.0,0,0.0,42305
3223,1105,1411099200.0,0,0.0,42306
2464,777,1411099200.0,0,0.0,42307
2512,1524,1411099200.0,0,0.0,42308
2842,417,1411099200.0,0,0.0,42309
3251,1340,1411099200.0,0,0.0,42310
556,1693,1411099200.0,0,0.0,42311
1179,3667,1411272000.0,0,0.0,42312
1478,3582,1411272000.0,0,0.0,42313
465,1430,1411272000.0,0,0.0,42314
2064,761,1411358400.0,0,0.0,42315
531,1195,1411358400.0,0,0.0,42316
3462,344,1411358400.0,0,0.0,42317
1615,3458,1411358400.0,0,0.0,42318
1065,3250,1411358400.0,0,0.0,42319
3242,3190,1411358400.0,0,0.0,42320
3205,518,1411358400.0,0,0.0,42321
2394,527,1411444800.0,0,0.0,42322
1167,2037,1411444800.0,0,0.0,42323
1893,671,1411444800.0,0,0.0,42324
2063,2900,1411531200.0,0,0.0,42325
1625,2872,1411531200.0,0,0.0,42326
2212,227,1411531200.0,0,0.0,42327
2716,3774,1411617600.0,0,0.0,42328
3493,1003,1411617600.0,0,0.0,42329
1006,1904,1411617600.0,0,0.0,42330
3428,2430,1411617600.0,0,0.0,42331
2165,3618,1411617600.0,0,0.0,42332
2611,1153,1411704000.0,0,0.0,42333
2883,1520,1411790400.0,0,0.0,42334
3196,1047,1411790400.0,0,0.0,42335
596,300,1411790400.0,0,0.0,42336
541,656,1411790400.0,0,0.0,42337
135,2218,1411790400.0,0,0.0,42338
505,644,1411790400.0,0,0.0,42339
379,2790,1411790400.0,0,0.0,42340
2494,1240,1411790400.0,0,0.0,42341
3331,2100,1411790400.0,0,0.0,42342
2350,2655,1411876800.0,0,0.0,42343
2268,458,1411876800.0,0,0.0,42344
2914,3249,1411876800.0,0,0.0,42345
3118,3553,1411876800.0,0,0.0,42346
1867,467,1411876800.0,0,0.0,42347
81,1039,1411963200.0,0,0.0,42348
2914,1861,1411963200.0,0,0.0,42349
2726,6,1411963200.0,0,0.0,42350
3168,689,1411963200.0,0,0.0,42351
1282,1774,1411963200.0,0,0.0,42352
2883,1393,1411963200.0,0,0.0,42353
1311,1632,1411963200.0,0,0.0,42354
3679,2226,1411963200.0,0,0.0,42355
1281,694,1411963200.0,0,0.0,42356
172,3322,1411963200.0,0,0.0,42357
1924,1385,1411963200.0,0,0.0,42358
2912,419,1411963200.0,0,0.0,42359
882,1385,1412049600.0,0,0.0,42360
3041,2224,1412049600.0,0,0.0,42361
1645,2283,1412049600.0,0,0.0,42362
3093,1739,1412136000.0,0,0.0,42363
2280,947,1412136000.0,0,0.0,42364
1985,3533,1412136000.0,0,0.0,42365
2834,1830,1412136000.0,0,0.0,42366
76,2304,1412136000.0,0,0.0,42367
15,3698,1412136000.0,0,0.0,42368
2363,1050,1412222400.0,0,0.0,42369
1765,1373,1412308800.0,0,0.0,42370
133,2539,1412308800.0,0,0.0,42371
2899,3012,1412308800.0,0,0.0,42372
204,2023,1412308800.0,0,0.0,42373
1951,381,1412308800.0,0,0.0,42374
971,3374,1412308800.0,0,0.0,42375
3470,1930,1412308800.0,0,0.0,42376
2828,877,1412308800.0,0,0.0,42377
126,2730,1412481600.0,0,0.0,42378
636,364,1412481600.0,0,0.0,42379
3392,3200,1412568000.0,0,0.0,42380
1199,1799,1412568000.0,0,0.0,42381
918,2758,1412568000.0,0,0.0,42382
1468,1094,1412654400.0,0,0.0,42383
2901,3553,1412654400.0,0,0.0,42384
1737,2901,1412654400.0,0,0.0,42385
3348,2804,1412654400.0,0,0.0,42386
1300,1611,1412654400.0,0,0.0,42387
559,176,1412654400.0,0,0.0,42388
768,563,1412654400.0,0,0.0,42389
23,1122,1412654400.0,0,0.0,42390
1807,2499,1412654400.0,0,0.0,42391
702,1042,1412654400.0,0,0.0,42392
2174,3200,1412654400.0,0,0.0,42393
2138,2427,1412654400.0,0,0.0,42394
1799,406,1412654400.0,0,0.0,42395
1361,1842,1412654400.0,0,0.0,42396
168,2807,1412654400.0,0,0.0,42397
2639,1694,1412654400.0,0,0.0,42398
1879,1635,1412654400.0,0,0.0,42399
2658,352,1412654400.0,0,0.0,42400
710,1636,1412654400.0,0,0.0,42401
3386,3610,1412654400.0,0,0.0,42402
2613,290,1412654400.0,0,0.0,42403
508,2381,1412654400.0,0,0.0,42404
699,1096,1412740800.0,0,0.0,42405
706,455,1412740800.0,0,0.0,42406
648,761,1412740800.0,0,0.0,42407
304,1147,1412740800.0,0,0.0,42408
2488,2664,1412740800.0,0,0.0,42409
1162,3637,1412740800.0,0,0.0,42410
2372,2697,1412740800.0,0,0.0,42411
1822,1029,1412740800.0,0,0.0,42412
1879,3771,1412827200.0,0,0.0,42413
472,1289,1412913600.0,0,0.0,42414
647,2794,1412913600.0,0,0.0,42415
663,236,1412913600.0,0,0.0,42416
3383,964,1412913600.0,0,0.0,42417
1262,434,1412913600.0,0,0.0,42418
2399,3698,1412913600.0,0,0.0,42419
329,1147,1412913600.0,0,0.0,42420
2102,2932,1412913600.0,0,0.0,42421
346,1514,1412913600.0,0,0.0,42422
1776,1258,1412913600.0,0,0.0,42423
497,2606,1412913600.0,0,0.0,42424
2154,921,1413000000.0,0,0.0,42425
31,3558,1413000000.0,0,0.0,42426
1572,1070,1413086400.0,0,0.0,42427
1229,707,1413086400.0,0,0.0,42428
1496,2715,1413172800.0,0,0.0,42429
3356,2041,1413172800.0,0,0.0,42430
1199,3182,1413259200.0,0,0.0,42431
951,1707,1413259200.0,0,0.0,42432
706,3168,1413259200.0,0,0.0,42433
3008,1243,1413259200.0,0,0.0,42434
175,3757,1413259200.0,0,0.0,42435
1753,815,1413259200.0,0,0.0,42436
827,1313,1413259200.0,0,0.0,42437
395,1357,1413259200.0,0,0.0,42438
2252,740,1413259200.0,0,0.0,42439
1614,281,1413259200.0,0,0.0,42440
2065,2959,1413259200.0,0,0.0,42441
248,2504,1413345600.0,0,0.0,42442
3519,3745,1413345600.0,0,0.0,42443
385,1960,1413345600.0,0,0.0,42444
305,3353,1413345600.0,0,0.0,42445
2008,3157,1413345600.0,0,0.0,42446
2250,1016,1413432000.0,0,0.0,42447
609,1761,1413432000.0,0,0.0,42448
3723,367,1413432000.0,0,0.0,42449
2650,1663,1413518400.0,0,0.0,42450
2342,1143,1413518400.0,0,0.0,42451
704,2732,1413518400.0,0,0.0,42452
1141,1959,1413518400.0,0,0.0,42453
983,3258,1413604800.0,0,0.0,42454
312,883,1413604800.0,0,0.0,42455
3028,2666,1413691200.0,0,0.0,42456
2074,3412,1413691200.0,0,0.0,42457
675,2995,1413777600.0,0,0.0,42458
2929,3649,1413777600.0,0,0.0,42459
817,2663,1413777600.0,0,0.0,42460
2337,1769,1413777600.0,0,0.0,42461
2045,2085,1413777600.0,0,0.0,42462
350,625,1413777600.0,0,0.0,42463
356,800,1413777600.0,0,0.0,42464
655,1297,1413777600.0,0,0.0,42465
2070,1638,1413777600.0,0,0.0,42466
898,2991,1413777600.0,0,0.0,42467
464,3401,1413777600.0,0,0.0,42468
1437,509,1413777600.0,0,0.0,42469
1578,2085,1413864000.0,0,0.0,42470
3409,1317,1413864000.0,0,0.0,42471
601,3133,1413864000.0,0,0.0,42472
1255,443,1413864000.0,0,0.0,42473
3603,1668,1413864000.0,0,0.0,42474
1551,489,1413864000.0,0,0.0,42475
729,2675,1413864000.0,0,0.0,42476
2592,2539,1413864000.0,0,0.0,42477
943,1376,1413864000.0,0,0.0,42478
1668,1138,1413864000.0,0,0.0,42479
573,593,1413864000.0,0,0.0,42480
1040,1426,1413864000.0,0,0.0,42481
2112,1787,1413950400.0,0,0.0,42482
2237,1489,1413950400.0,0,0.0,42483
2529,3464,1413950400.0,0,0.0,42484
1577,827,1414123200.0,0,0.0,42485
494,1650,1414123200.0,0,0.0,42486
842,3774,1414209600.0,0,0.0,42487
1616,1471,1414209600.0,0,0.0,42488
1305,3449,1414209600.0,0,0.0,42489
1936,127,1414209600.0,0,0.0,42490
2711,2284,1414209600.0,0,0.0,42491
3323,1090,1414209600.0,0,0.0,42492
3199,606,1414209600.0,0,0.0,42493
3237,876,1414296000.0,0,0.0,42494
1578,271,1414296000.0,0,0.0,42495
383,2686,1414296000.0,0,0.0,42496
2241,916,1414296000.0,0,0.0,42497
3456,3394,1414296000.0,0,0.0,42498
211,2697,1414296000.0,0,0.0,42499
798,27,1414382400.0,0,0.0,42500
2818,3321,1414382400.0,0,0.0,42501
1976,1695,1414382400.0,0,0.0,42502
1907,369,1414382400.0,0,0.0,42503
1368,5,1414382400.0,0,0.0,42504
490,1868,1414382400.0,0,0.0,42505
168,834,1414468800.0,0,0.0,42506
1284,1699,1414468800.0,0,0.0,42507
3780,3465,1414468800.0,0,0.0,42508
1946,943,1414468800.0,0,0.0,42509
1677,583,1414468800.0,0,0.0,42510
657,2745,1414468800.0,0,0.0,42511
3621,635,1414468800.0,0,0.0,42512
389,88,1414468800.0,0,0.0,42513
2528,2224,1414468800.0,0,0.0,42514
151,6,1414468800.0,0,0.0,42515
530,643,1414468800.0,0,0.0,42516
3045,212,1414468800.0,0,0.0,42517
3003,1607,1414555200.0,0,0.0,42518
485,1887,1414555200.0,0,0.0,42519
1433,2841,1414555200.0,0,0.0,42520
861,2338,1414555200.0,0,0.0,42521
1534,3573,1414555200.0,0,0.0,42522
3752,1143,1414555200.0,0,0.0,42523
121,3155,1414555200.0,0,0.0,42524
520,682,1414555200.0,0,0.0,42525
2921,1085,1414555200.0,0,0.0,42526
3251,193,1414555200.0,0,0.0,42527
2781,2882,1414641600.0,0,0.0,42528
870,1850,1414641600.0,0,0.0,42529
1999,3039,1414728000.0,0,0.0,42530
877,1800,1414728000.0,0,0.0,42531
2404,72,1414728000.0,0,0.0,42532
2453,3334,1414728000.0,0,0.0,42533
1716,321,1414728000.0,0,0.0,42534
1494,1027,1414728000.0,0,0.0,42535
1428,2042,1414728000.0,0,0.0,42536
1278,460,1414814400.0,0,0.0,42537
1765,3085,1414814400.0,0,0.0,42538
2430,2538,1414814400.0,0,0.0,42539
1741,888,1414900800.0,0,0.0,42540
3466,1444,1414990800.0,0,0.0,42541
1796,1086,1414990800.0,0,0.0,42542
1873,3464,1414990800.0,0,0.0,42543
3685,1907,1414990800.0,0,0.0,42544
2669,2405,1414990800.0,0,0.0,42545
2596,3704,1414990800.0,0,0.0,42546
2579,2399,1414990800.0,0,0.0,42547
871,79,1414990800.0,0,0.0,42548
234,584,1414990800.0,0,0.0,42549
1270,1527,1414990800.0,0,0.0,42550
3307,275,1414990800.0,0,0.0,42551
1713,1064,1414990800.0,0,0.0,42552
1792,2016,1414990800.0,0,0.0,42553
2672,1443,1414990800.0,0,0.0,42554
402,1716,1415077200.0,0,0.0,42555
122,1505,1415077200.0,0,0.0,42556
930,2367,1415077200.0,0,0.0,42557
36,3243,1415077200.0,0,0.0,42558
3176,735,1415077200.0,0,0.0,42559
440,3194,1415077200.0,0,0.0,42560
1614,1943,1415077200.0,0,0.0,42561
1298,1826,1415077200.0,0,0.0,42562
608,1542,1415077200.0,0,0.0,42563
503,1095,1415163600.0,0,0.0,42564
738,2816,1415163600.0,0,0.0,42565
2379,1091,1415163600.0,0,0.0,42566
3356,670,1415163600.0,0,0.0,42567
584,550,1415163600.0,0,0.0,42568
533,3703,1415163600.0,0,0.0,42569
1758,3135,1415163600.0,0,0.0,42570
2005,2525,1415250000.0,0,0.0,42571
973,1508,1415250000.0,0,0.0,42572
2355,1643,1415250000.0,0,0.0,42573
874,1108,1415250000.0,0,0.0,42574
3689,3762,1415336400.0,0,0.0,42575
3035,58,1415336400.0,0,0.0,42576
173,3338,1415336400.0,0,0.0,42577
945,434,1415336400.0,0,0.0,42578
2395,3562,1415422800.0,0,0.0,42579
1440,1066,1415422800.0,0,0.0,42580
3190,1367,1415422800.0,0,0.0,42581
3552,1240,1415422800.0,0,0.0,42582
2384,3214,1415422800.0,0,0.0,42583
615,806,1415509200.0,0,0.0,42584
1629,1163,1415595600.0,0,0.0,42585
2638,2673,1415595600.0,0,0.0,42586
1064,3748,1415682000.0,0,0.0,42587
1233,2730,1415682000.0,0,0.0,42588
1845,3430,1415682000.0,0,0.0,42589
1807,287,1415682000.0,0,0.0,42590
2039,1554,1415682000.0,0,0.0,42591
1278,3677,1415682000.0,0,0.0,42592
867,3438,1415768400.0,0,0.0,42593
717,1951,1415768400.0,0,0.0,42594
2495,1256,1415768400.0,0,0.0,42595
601,1353,1415768400.0,0,0.0,42596
3264,764,1415768400.0,0,0.0,42597
1809,2258,1415854800.0,0,0.0,42598
1451,2172,1415854800.0,0,0.0,42599
3608,1976,1415854800.0,0,0.0,42600
1061,3405,1415854800.0,0,0.0,42601
3489,542,1415854800.0,0,0.0,42602
1834,485,1415854800.0,0,0.0,42603
2943,649,1415854800.0,0,0.0,42604
1479,2084,1415854800.0,0,0.0,42605
629,2600,1415941200.0,0,0.0,42606
1593,3727,1416027600.0,0,0.0,42607
1531,523,1416027600.0,0,0.0,42608
2604,1053,1416027600.0,0,0.0,42609
3498,3237,1416027600.0,0,0.0,42610
2929,1649,1416027600.0,0,0.0,42611
274,3574,1416114000.0,0,0.0,42612
3733,2369,1416114000.0,0,0.0,42613
561,360,1416114000.0,0,0.0,42614
594,455,1416114000.0,0,0.0,42615
2369,399,1416200400.0,0,0.0,42616
2048,891,1416200400.0,0,0.0,42617
3229,1447,1416200400.0,0,0.0,42618
1489,3362,1416200400.0,0,0.0,42619
3570,3637,1416200400.0,0,0.0,42620
2634,675,1416200400.0,0,0.0,42621
1268,1688,1416200400.0,0,0.0,42622
3603,1521,1416373200.0,0,0.0,42623
3764,2086,1416373200.0,0,0.0,42624
3707,2563,1416373200.0,0,0.0,42625
1297,811,1416459600.0,0,0.0,42626
492,2279,1416459600.0,0,0.0,42627
1053,1778,1416459600.0,0,0.0,42628
1822,1966,1416459600.0,0,0.0,42629
3688,3245,1416459600.0,0,0.0,42630
11,3392,1416459600.0,0,0.0,42631
1809,1630,1416546000.0,0,0.0,42632
1225,2653,1416546000.0,0,0.0,42633
1864,263,1416546000.0,0,0.0,42634
3306,2574,1416546000.0,0,0.0,42635
2541,505,1416632400.0,0,0.0,42636
1649,245,1416632400.0,0,0.0,42637
158,15,1416632400.0,0,0.0,42638
609,1221,1416632400.0,0,0.0,42639
1376,5,1416632400.0,0,0.0,42640
2405,2055,1416632400.0,0,0.0,42641
1290,996,1416632400.0,0,0.0,42642
3197,3307,1416718800.0,0,0.0,42643
520,150,1416718800.0,0,0.0,42644
135,815,1416805200.0,0,0.0,42645
430,3755,1416805200.0,0,0.0,42646
2008,532,1416891600.0,0,0.0,42647
1701,752,1416978000.0,0,0.0,42648
1606,1900,1416978000.0,0,0.0,42649
542,183,1416978000.0,0,0.0,42650
3262,2612,1416978000.0,0,0.0,42651
3760,3418,1416978000.0,0,0.0,42652
91,2410,1416978000.0,0,0.0,42653
1640,3146,1416978000.0,0,0.0,42654
508,1533,1416978000.0,0,0.0,42655
2562,418,1416978000.0,0,0.0,42656
1811,1144,1417064400.0,0,0.0,42657
615,703,1417064400.0,0,0.0,42658
3576,2554,1417064400.0,0,0.0,42659
1081,2158,1417064400.0,0,0.0,42660
1522,1174,1417064400.0,0,0.0,42661
1926,3269,1417064400.0,0,0.0,42662
951,2696,1417064400.0,0,0.0,42663
3233,2258,1417064400.0,0,0.0,42664
44,3372,1417064400.0,0,0.0,42665
736,992,1417064400.0,0,0.0,42666
1837,1906,1417064400.0,0,0.0,42667
3172,2156,1417064400.0,0,0.0,42668
2479,717,1417064400.0,0,0.0,42669
355,2389,1417064400.0,0,0.0,42670
1568,495,1417064400.0,0,0.0,42671
2961,3620,1417064400.0,0,0.0,42672
1098,3327,1417064400.0,0,0.0,42673
156,444,1417064400.0,0,0.0,42674
1375,1021,1417064400.0,0,0.0,42675
980,224,1417064400.0,0,0.0,42676
3266,896,1417064400.0,0,0.0,42677
784,2610,1417064400.0,0,0.0,42678
1629,1695,1417064400.0,0,0.0,42679
590,2276,1417064400.0,0,0.0,42680
1186,241,1417064400.0,0,0.0,42681
2040,1361,1417064400.0,0,0.0,42682
934,805,1417150800.0,0,0.0,42683
1371,2954,1417323600.0,0,0.0,42684
526,1331,1417323600.0,0,0.0,42685
3155,2247,1417323600.0,0,0.0,42686
908,3216,1417410000.0,0,0.0,42687
982,1159,1417410000.0,0,0.0,42688
2925,1355,1417410000.0,0,0.0,42689
801,2769,1417410000.0,0,0.0,42690
2064,69,1417410000.0,0,0.0,42691
1967,1693,1417410000.0,0,0.0,42692
171,747,1417496400.0,0,0.0,42693
1778,758,1417496400.0,0,0.0,42694
1641,917,1417496400.0,0,0.0,42695
3125,1114,1417582800.0,0,0.0,42696
2309,1497,1417582800.0,0,0.0,42697
62,3705,1417669200.0,0,0.0,42698
3698,831,1417669200.0,0,0.0,42699
800,1995,1417669200.0,0,0.0,42700
780,1881,1417669200.0,0,0.0,42701
3109,199,1417669200.0,0,0.0,42702
2240,1037,1417669200.0,0,0.0,42703
252,1190,1417755600.0,0,0.0,42704
821,1095,1417755600.0,0,0.0,42705
2179,1303,1417755600.0,0,0.0,42706
149,828,1417755600.0,0,0.0,42707
1991,2438,1417928400.0,0,0.0,42708
349,3748,1417928400.0,0,0.0,42709
517,3686,1417928400.0,0,0.0,42710
1354,1588,1417928400.0,0,0.0,42711
2921,2188,1417928400.0,0,0.0,42712
286,1694,1418014800.0,0,0.0,42713
1444,2504,1418014800.0,0,0.0,42714
2066,3328,1418014800.0,0,0.0,42715
1455,2275,1418101200.0,0,0.0,42716
316,1343,1418101200.0,0,0.0,42717
1162,2453,1418101200.0,0,0.0,42718
398,2896,1418101200.0,0,0.0,42719
2790,1481,1418101200.0,0,0.0,42720
1078,872,1418101200.0,0,0.0,42721
55,919,1418101200.0,0,0.0,42722
527,559,1418101200.0,0,0.0,42723
1512,1192,1418101200.0,0,0.0,42724
2760,2963,1418101200.0,0,0.0,42725
931,216,1418101200.0,0,0.0,42726
3361,1813,1418101200.0,0,0.0,42727
2079,920,1418101200.0,0,0.0,42728
2079,2370,1418101200.0,0,0.0,42729
3655,935,1418101200.0,0,0.0,42730
3485,2352,1418101200.0,0,0.0,42731
779,2897,1418187600.0,0,0.0,42732
3232,3638,1418187600.0,0,0.0,42733
1181,1292,1418187600.0,0,0.0,42734
2610,1108,1418187600.0,0,0.0,42735
1288,2128,1418187600.0,0,0.0,42736
2215,1919,1418187600.0,0,0.0,42737
1359,1215,1418187600.0,0,0.0,42738
43,1619,1418187600.0,0,0.0,42739
1592,1389,1418187600.0,0,0.0,42740
43,1120,1418187600.0,0,0.0,42741
3040,2049,1418274000.0,0,0.0,42742
1136,1259,1418274000.0,0,0.0,42743
2804,2797,1418360400.0,0,0.0,42744
1036,138,1418360400.0,0,0.0,42745
3232,640,1418360400.0,0,0.0,42746
2980,1703,1418360400.0,0,0.0,42747
298,3628,1418360400.0,0,0.0,42748
563,1754,1418360400.0,0,0.0,42749
1243,3687,1418446800.0,0,0.0,42750
2350,3592,1418446800.0,0,0.0,42751
1439,2542,1418446800.0,0,0.0,42752
91,1460,1418446800.0,0,0.0,42753
3218,2012,1418446800.0,0,0.0,42754
3359,3069,1418446800.0,0,0.0,42755
2474,858,1418533200.0,0,0.0,42756
252,807,1418533200.0,0,0.0,42757
185,365,1418619600.0,0,0.0,42758
2406,1419,1418619600.0,0,0.0,42759
460,2379,1418706000.0,0,0.0,42760
2076,727,1418706000.0,0,0.0,42761
3447,2549,1418706000.0,0,0.0,42762
1524,1741,1418792400.0,0,0.0,42763
1767,2794,1418792400.0,0,0.0,42764
2299,2042,1418878800.0,0,0.0,42765
230,2636,1418878800.0,0,0.0,42766
2195,1634,1418878800.0,0,0.0,42767
1864,936,1418878800.0,0,0.0,42768
567,1349,1418878800.0,0,0.0,42769
1436,446,1418878800.0,0,0.0,42770
15,1503,1419051600.0,0,0.0,42771
3125,1902,1419051600.0,0,0.0,42772
3658,2387,1419051600.0,0,0.0,42773
3750,3176,1419138000.0,0,0.0,42774
1715,2759,1419138000.0,0,0.0,42775
3739,583,1419138000.0,0,0.0,42776
855,1634,1419138000.0,0,0.0,42777
1968,1026,1419224400.0,0,0.0,42778
2875,2672,1419224400.0,0,0.0,42779
1519,3645,1419224400.0,0,0.0,42780
3661,181,1419224400.0,0,0.0,42781
161,355,1419224400.0,0,0.0,42782
529,1972,1419224400.0,0,0.0,42783
762,3758,1419310800.0,0,0.0,42784
2318,5,1419310800.0,0,0.0,42785
2818,2736,1419310800.0,0,0.0,42786
2528,3126,1419310800.0,0,0.0,42787
2982,942,1419310800.0,0,0.0,42788
1106,710,1419310800.0,0,0.0,42789
190,3318,1419310800.0,0,0.0,42790
1375,1999,1419310800.0,0,0.0,42791
3260,4,1419397200.0,0,0.0,42792
932,843,1419397200.0,0,0.0,42793
2562,1137,1419397200.0,0,0.0,42794
3352,779,1419397200.0,0,0.0,42795
2681,2179,1419397200.0,0,0.0,42796
39,2138,1419397200.0,0,0.0,42797
3354,2368,1419483600.0,0,0.0,42798
432,880,1419483600.0,0,0.0,42799
1486,3335,1419483600.0,0,0.0,42800
1081,2068,1419570000.0,0,0.0,42801
1864,3710,1419570000.0,0,0.0,42802
163,1237,1419570000.0,0,0.0,42803
2840,3137,1419656400.0,0,0.0,42804
1404,1787,1419656400.0,0,0.0,42805
422,1003,1419656400.0,0,0.0,42806
2594,3441,1419656400.0,0,0.0,42807
1881,3307,1419742800.0,0,0.0,42808
610,3483,1419742800.0,0,0.0,42809
309,2956,1419742800.0,0,0.0,42810
3053,1844,1419829200.0,0,0.0,42811
2061,274,1419829200.0,0,0.0,42812
45,1904,1419829200.0,0,0.0,42813
116,244,1419829200.0,0,0.0,42814
642,1585,1419829200.0,0,0.0,42815
3392,3580,1419829200.0,0,0.0,42816
827,798,1419915600.0,0,0.0,42817
1810,1764,1419915600.0,0,0.0,42818
3484,2133,1419915600.0,0,0.0,42819
1034,3067,1419915600.0,0,0.0,42820
142,3380,1419915600.0,0,0.0,42821
1936,2644,1419915600.0,0,0.0,42822
1393,126,1419915600.0,0,0.0,42823
1491,3228,1419915600.0,0,0.0,42824
1183,851,1419915600.0,0,0.0,42825
609,1145,1420002000.0,0,0.0,42826
1571,642,1420002000.0,0,0.0,42827
172,2390,1420002000.0,0,0.0,42828
1524,79,1420002000.0,0,0.0,42829
2690,2529,1420002000.0,0,0.0,42830
2299,2669,1420002000.0,0,0.0,42831
3410,1845,1420002000.0,0,0.0,42832
1700,1918,1420002000.0,0,0.0,42833
2991,2208,1420002000.0,0,0.0,42834
3732,2791,1420002000.0,0,0.0,42835
3622,1725,1420088400.0,0,0.0,42836
1046,3538,1420088400.0,0,0.0,42837
2155,545,1420088400.0,0,0.0,42838
2867,2174,1420088400.0,0,0.0,42839
3565,3695,1420174800.0,0,0.0,42840
1949,2561,1420174800.0,0,0.0,42841
1164,1946,1420174800.0,0,0.0,42842
1581,3408,1420174800.0,0,0.0,42843
663,1737,1420174800.0,0,0.0,42844
552,1421,1420174800.0,0,0.0,42845
389,1485,1420261200.0,0,0.0,42846
366,3353,1420261200.0,0,0.0,42847
1761,1124,1420261200.0,0,0.0,42848
1309,3711,1420261200.0,0,0.0,42849
1805,3759,1420347600.0,0,0.0,42850
1768,998,1420347600.0,0,0.0,42851
3570,3202,1421643600.0,0,0.0,42852
2383,1525,1421643600.0,0,0.0,42853
3348,2897,1421816400.0,0,0.0,42854
647,275,1421816400.0,0,0.0,42855
509,1992,1421816400.0,0,0.0,42856
181,3095,1421816400.0,0,0.0,42857
1621,1933,1421816400.0,0,0.0,42858
2528,3189,1421816400.0,0,0.0,42859
1842,956,1421816400.0,0,0.0,42860
