u,i,ts,label,weight,idx
2304,3289,1377576000.0,0,0.0,23181
982,120,1377576000.0,0,0.0,23182
2487,438,1377576000.0,0,0.0,23183
2115,3677,1377576000.0,0,0.0,23184
1153,2807,1377576000.0,0,0.0,23185
3212,1684,1377662400.0,0,0.0,23186
388,1491,1377662400.0,0,0.0,23187
2186,1629,1377662400.0,0,0.0,23188
2708,914,1377662400.0,0,0.0,23189
1576,2933,1377662400.0,0,0.0,23190
2502,1328,1377662400.0,0,0.0,23191
322,127,1377662400.0,0,0.0,23192
2161,1047,1377748800.0,0,0.0,23193
1571,2144,1377748800.0,0,0.0,23194
2516,2985,1377748800.0,0,0.0,23195
2459,3512,1377748800.0,0,0.0,23196
2085,1333,1377748800.0,0,0.0,23197
255,2108,1377748800.0,0,0.0,23198
1196,3703,1377748800.0,0,0.0,23199
2025,2854,1377748800.0,0,0.0,23200
2299,1933,1377748800.0,0,0.0,23201
613,659,1377835200.0,0,0.0,23202
922,2688,1377835200.0,0,0.0,23203
1856,3203,1377835200.0,0,0.0,23204
988,1242,1377835200.0,0,0.0,23205
2574,2257,1377835200.0,0,0.0,23206
248,3720,1377835200.0,0,0.0,23207
975,1188,1377835200.0,0,0.0,23208
1247,957,1377835200.0,0,0.0,23209
2271,1866,1377835200.0,0,0.0,23210
3475,2187,1377835200.0,0,0.0,23211
390,3060,1377835200.0,0,0.0,23212
3051,758,1377835200.0,0,0.0,23213
2004,1698,1377835200.0,0,0.0,23214
1466,452,1377835200.0,0,0.0,23215
3061,2906,1377835200.0,0,0.0,23216
937,802,1377835200.0,0,0.0,23217
98,1876,1377835200.0,0,0.0,23218
2603,2794,1377921600.0,0,0.0,23219
2603,2940,1377921600.0,0,0.0,23220
562,1876,1377921600.0,0,0.0,23221
2897,2648,1377921600.0,0,0.0,23222
3590,2072,1377921600.0,0,0.0,23223
1004,1817,1377921600.0,0,0.0,23224
2735,1,1377921600.0,0,0.0,23225
54,793,1377921600.0,0,0.0,23226
3306,588,1377921600.0,0,0.0,23227
2064,1713,1377921600.0,0,0.0,23228
1035,828,1378008000.0,0,0.0,23229
3758,682,1378008000.0,0,0.0,23230
3274,889,1378008000.0,0,0.0,23231
3162,3283,1378008000.0,0,0.0,23232
325,809,1378008000.0,0,0.0,23233
2905,1805,1378008000.0,0,0.0,23234
2230,3238,1378008000.0,0,0.0,23235
971,1011,1378094400.0,0,0.0,23236
1331,2455,1378094400.0,0,0.0,23237
2652,1692,1378094400.0,0,0.0,23238
2285,1458,1378094400.0,0,0.0,23239
2565,2739,1378094400.0,0,0.0,23240
2612,991,1378094400.0,0,0.0,23241
782,469,1378094400.0,0,0.0,23242
1529,1690,1378094400.0,0,0.0,23243
692,786,1378094400.0,0,0.0,23244
18,2068,1378094400.0,0,0.0,23245
2292,270,1378094400.0,0,0.0,23246
1437,254,1378094400.0,0,0.0,23247
2538,998,1378094400.0,0,0.0,23248
2326,2187,1378094400.0,0,0.0,23249
1269,234,1378094400.0,0,0.0,23250
2060,3728,1378094400.0,0,0.0,23251
1468,1097,1378094400.0,0,0.0,23252
2354,2316,1378094400.0,0,0.0,23253
2125,2794,1378094400.0,0,0.0,23254
981,2353,1378180800.0,0,0.0,23255
3688,3093,1378180800.0,0,0.0,23256
2274,25,1378180800.0,0,0.0,23257
165,2445,1378180800.0,0,0.0,23258
2470,1869,1378180800.0,0,0.0,23259
2672,606,1378180800.0,0,0.0,23260
1918,2086,1378180800.0,0,0.0,23261
1837,2794,1378180800.0,0,0.0,23262
1222,540,1378180800.0,0,0.0,23263
80,150,1378180800.0,0,0.0,23264
1118,3174,1378180800.0,0,0.0,23265
950,761,1378180800.0,0,0.0,23266
3298,394,1378180800.0,0,0.0,23267
3079,636,1378180800.0,0,0.0,23268
1822,258,1378180800.0,0,0.0,23269
722,2624,1378180800.0,0,0.0,23270
1975,2464,1378180800.0,0,0.0,23271
3745,396,1378180800.0,0,0.0,23272
2259,752,1378267200.0,0,0.0,23273
2937,1844,1378267200.0,0,0.0,23274
1832,425,1378267200.0,0,0.0,23275
3598,1867,1378267200.0,0,0.0,23276
2520,573,1378267200.0,0,0.0,23277
72,697,1378267200.0,0,0.0,23278
1435,220,1378267200.0,0,0.0,23279
1083,2551,1378267200.0,0,0.0,23280
2452,1999,1378267200.0,0,0.0,23281
535,1311,1378267200.0,0,0.0,23282
1512,895,1378267200.0,0,0.0,23283
2098,1106,1378353600.0,0,0.0,23284
1327,2827,1378353600.0,0,0.0,23285
1212,1916,1378353600.0,0,0.0,23286
308,3467,1378353600.0,0,0.0,23287
3677,2895,1378353600.0,0,0.0,23288
3603,1469,1378353600.0,0,0.0,23289
1336,42,1378353600.0,0,0.0,23290
1884,3489,1378353600.0,0,0.0,23291
1696,1335,1378353600.0,0,0.0,23292
804,3184,1378353600.0,0,0.0,23293
3589,3030,1378353600.0,0,0.0,23294
2486,3157,1378353600.0,0,0.0,23295
3776,355,1378353600.0,0,0.0,23296
1768,3551,1378353600.0,0,0.0,23297
2565,1636,1378353600.0,0,0.0,23298
2645,3551,1378440000.0,0,0.0,23299
2519,2658,1378440000.0,0,0.0,23300
506,2145,1378440000.0,0,0.0,23301
1565,1549,1378440000.0,0,0.0,23302
549,2712,1378440000.0,0,0.0,23303
1144,1102,1378440000.0,0,0.0,23304
3185,912,1378440000.0,0,0.0,23305
112,2521,1378440000.0,0,0.0,23306
3766,3763,1378526400.0,0,0.0,23307
2670,610,1378526400.0,0,0.0,23308
2358,1126,1378526400.0,0,0.0,23309
425,1357,1378526400.0,0,0.0,23310
283,760,1378526400.0,0,0.0,23311
1718,1252,1378612800.0,0,0.0,23312
3114,3749,1378612800.0,0,0.0,23313
290,409,1378612800.0,0,0.0,23314
195,1984,1378612800.0,0,0.0,23315
685,2684,1378612800.0,0,0.0,23316
1106,482,1378612800.0,0,0.0,23317
3280,441,1378612800.0,0,0.0,23318
826,77,1378612800.0,0,0.0,23319
1045,1094,1378612800.0,0,0.0,23320
1015,778,1378612800.0,0,0.0,23321
1263,1776,1378699200.0,0,0.0,23322
2650,2900,1378699200.0,0,0.0,23323
1173,2675,1378699200.0,0,0.0,23324
573,1876,1378699200.0,0,0.0,23325
2737,64,1378699200.0,0,0.0,23326
2861,2090,1378699200.0,0,0.0,23327
1699,2608,1378699200.0,0,0.0,23328
3569,518,1378699200.0,0,0.0,23329
2254,2749,1378785600.0,0,0.0,23330
1166,1114,1378785600.0,0,0.0,23331
3031,2195,1378785600.0,0,0.0,23332
1329,2936,1378785600.0,0,0.0,23333
301,1652,1378785600.0,0,0.0,23334
1641,823,1378785600.0,0,0.0,23335
1299,2690,1378872000.0,0,0.0,23336
2151,1611,1378872000.0,0,0.0,23337
295,1786,1378872000.0,0,0.0,23338
2529,2777,1378872000.0,0,0.0,23339
2194,79,1378872000.0,0,0.0,23340
786,1026,1378872000.0,0,0.0,23341
2770,743,1378872000.0,0,0.0,23342
1307,549,1378872000.0,0,0.0,23343
2951,2711,1378872000.0,0,0.0,23344
251,12,1378872000.0,0,0.0,23345
2349,3202,1378872000.0,0,0.0,23346
435,1787,1378872000.0,0,0.0,23347
287,1570,1378872000.0,0,0.0,23348
1862,115,1378958400.0,0,0.0,23349
1171,753,1378958400.0,0,0.0,23350
175,843,1378958400.0,0,0.0,23351
1424,2899,1379044800.0,0,0.0,23352
2278,2593,1379044800.0,0,0.0,23353
2006,2461,1379044800.0,0,0.0,23354
3745,972,1379044800.0,0,0.0,23355
2253,2694,1379044800.0,0,0.0,23356
2910,374,1379044800.0,0,0.0,23357
282,646,1379044800.0,0,0.0,23358
1621,1019,1379131200.0,0,0.0,23359
1314,2759,1379131200.0,0,0.0,23360
176,3009,1379131200.0,0,0.0,23361
3188,1787,1379131200.0,0,0.0,23362
408,2499,1379131200.0,0,0.0,23363
1192,2946,1379131200.0,0,0.0,23364
1470,2575,1379131200.0,0,0.0,23365
2703,347,1379131200.0,0,0.0,23366
1170,2547,1379131200.0,0,0.0,23367
779,22,1379131200.0,0,0.0,23368
845,294,1379131200.0,0,0.0,23369
1358,713,1379131200.0,0,0.0,23370
749,1158,1379131200.0,0,0.0,23371
1453,162,1379131200.0,0,0.0,23372
2323,1332,1379131200.0,0,0.0,23373
730,1606,1379131200.0,0,0.0,23374
260,2128,1379217600.0,0,0.0,23375
1057,1372,1379217600.0,0,0.0,23376
221,3306,1379217600.0,0,0.0,23377
803,2946,1379217600.0,0,0.0,23378
481,1864,1379217600.0,0,0.0,23379
258,1544,1379217600.0,0,0.0,23380
46,1830,1379304000.0,0,0.0,23381
2147,1242,1379304000.0,0,0.0,23382
800,968,1379304000.0,0,0.0,23383
3300,538,1379304000.0,0,0.0,23384
634,3194,1379304000.0,0,0.0,23385
753,3226,1379304000.0,0,0.0,23386
1732,3753,1379304000.0,0,0.0,23387
2067,753,1379304000.0,0,0.0,23388
894,289,1379304000.0,0,0.0,23389
920,522,1379304000.0,0,0.0,23390
3,1359,1379304000.0,0,0.0,23391
1882,3140,1379304000.0,0,0.0,23392
1026,784,1379304000.0,0,0.0,23393
868,1572,1379390400.0,0,0.0,23394
2144,121,1379390400.0,0,0.0,23395
1026,2818,1379390400.0,0,0.0,23396
2476,1708,1379476800.0,0,0.0,23397
142,1360,1379476800.0,0,0.0,23398
1467,3771,1379476800.0,0,0.0,23399
3226,2283,1379476800.0,0,0.0,23400
3150,1958,1379476800.0,0,0.0,23401
949,1609,1379476800.0,0,0.0,23402
2529,823,1379476800.0,0,0.0,23403
1124,634,1379563200.0,0,0.0,23404
190,2392,1379563200.0,0,0.0,23405
1806,1708,1379563200.0,0,0.0,23406
118,3686,1379563200.0,0,0.0,23407
1926,2594,1379563200.0,0,0.0,23408
276,249,1379563200.0,0,0.0,23409
1924,285,1379563200.0,0,0.0,23410
2993,2335,1379649600.0,0,0.0,23411
1532,3591,1379649600.0,0,0.0,23412
73,2269,1379649600.0,0,0.0,23413
1272,667,1379649600.0,0,0.0,23414
554,2047,1379649600.0,0,0.0,23415
1522,2072,1379649600.0,0,0.0,23416
391,468,1379649600.0,0,0.0,23417
3780,1082,1379649600.0,0,0.0,23418
1021,3557,1379649600.0,0,0.0,23419
1729,2672,1379649600.0,0,0.0,23420
1270,896,1379649600.0,0,0.0,23421
1822,2816,1379649600.0,0,0.0,23422
799,729,1379649600.0,0,0.0,23423
1311,3574,1379736000.0,0,0.0,23424
3489,646,1379736000.0,0,0.0,23425
142,3585,1379736000.0,0,0.0,23426
1062,3,1379736000.0,0,0.0,23427
2043,2658,1379736000.0,0,0.0,23428
3133,457,1379736000.0,0,0.0,23429
79,1790,1379736000.0,0,0.0,23430
72,131,1379736000.0,0,0.0,23431
2979,2205,1379736000.0,0,0.0,23432
358,3582,1379736000.0,0,0.0,23433
3182,207,1379736000.0,0,0.0,23434
3680,330,1379736000.0,0,0.0,23435
999,2827,1379736000.0,0,0.0,23436
3196,1783,1379822400.0,0,0.0,23437
1850,2085,1379822400.0,0,0.0,23438
1767,920,1379822400.0,0,0.0,23439
912,1106,1379822400.0,0,0.0,23440
616,1798,1379822400.0,0,0.0,23441
1102,1446,1379822400.0,0,0.0,23442
2216,848,1379822400.0,0,0.0,23443
1180,2045,1379822400.0,0,0.0,23444
1087,2536,1379822400.0,0,0.0,23445
87,846,1379822400.0,0,0.0,23446
3102,2030,1379822400.0,0,0.0,23447
1830,1251,1379822400.0,0,0.0,23448
50,1340,1379908800.0,0,0.0,23449
1857,373,1379908800.0,0,0.0,23450
2144,1909,1379908800.0,0,0.0,23451
325,1379,1379908800.0,0,0.0,23452
2620,2706,1379908800.0,0,0.0,23453
2982,3174,1379908800.0,0,0.0,23454
1241,1344,1379908800.0,0,0.0,23455
1380,2021,1379908800.0,0,0.0,23456
810,1660,1379908800.0,0,0.0,23457
1130,2617,1379908800.0,0,0.0,23458
645,1609,1379908800.0,0,0.0,23459
3036,2285,1379908800.0,0,0.0,23460
1644,2933,1379908800.0,0,0.0,23461
3176,1349,1379908800.0,0,0.0,23462
372,35,1379908800.0,0,0.0,23463
1058,1683,1379995200.0,0,0.0,23464
1096,2162,1379995200.0,0,0.0,23465
2861,1537,1379995200.0,0,0.0,23466
1284,3605,1379995200.0,0,0.0,23467
515,730,1379995200.0,0,0.0,23468
1808,2602,1379995200.0,0,0.0,23469
571,2284,1380081600.0,0,0.0,23470
1055,1421,1380081600.0,0,0.0,23471
3687,3512,1380081600.0,0,0.0,23472
1702,934,1380081600.0,0,0.0,23473
1185,896,1380081600.0,0,0.0,23474
2838,3590,1380081600.0,0,0.0,23475
1448,1739,1380081600.0,0,0.0,23476
1989,136,1380081600.0,0,0.0,23477
339,2203,1380081600.0,0,0.0,23478
372,822,1380081600.0,0,0.0,23479
2574,918,1380081600.0,0,0.0,23480
1709,3184,1380168000.0,0,0.0,23481
1446,727,1380168000.0,0,0.0,23482
1764,2304,1380168000.0,0,0.0,23483
2051,3708,1380168000.0,0,0.0,23484
1664,1617,1380168000.0,0,0.0,23485
259,1882,1380168000.0,0,0.0,23486
756,1980,1380168000.0,0,0.0,23487
1105,3324,1380168000.0,0,0.0,23488
771,2770,1380168000.0,0,0.0,23489
848,3204,1380168000.0,0,0.0,23490
479,2221,1380168000.0,0,0.0,23491
988,713,1380168000.0,0,0.0,23492
1250,3470,1380168000.0,0,0.0,23493
1162,2383,1380168000.0,0,0.0,23494
3479,3598,1380254400.0,0,0.0,23495
791,1962,1380254400.0,0,0.0,23496
1714,139,1380254400.0,0,0.0,23497
786,2314,1380254400.0,0,0.0,23498
406,534,1380254400.0,0,0.0,23499
2065,2500,1380254400.0,0,0.0,23500
1095,1360,1380254400.0,0,0.0,23501
386,2934,1380340800.0,0,0.0,23502
1076,3005,1380340800.0,0,0.0,23503
2617,1105,1380340800.0,0,0.0,23504
3773,469,1380340800.0,0,0.0,23505
3312,2009,1380427200.0,0,0.0,23506
390,3204,1380427200.0,0,0.0,23507
798,1505,1380427200.0,0,0.0,23508
760,2012,1380427200.0,0,0.0,23509
915,1018,1380427200.0,0,0.0,23510
886,3119,1380427200.0,0,0.0,23511
580,35,1380427200.0,0,0.0,23512
2932,311,1380513600.0,0,0.0,23513
2362,3036,1380513600.0,0,0.0,23514
49,1102,1380513600.0,0,0.0,23515
3075,1639,1380513600.0,0,0.0,23516
1308,241,1380513600.0,0,0.0,23517
2730,3573,1380513600.0,0,0.0,23518
1246,1945,1380513600.0,0,0.0,23519
3661,3134,1380513600.0,0,0.0,23520
802,583,1380513600.0,0,0.0,23521
3147,2749,1380513600.0,0,0.0,23522
216,264,1380600000.0,0,0.0,23523
2525,205,1380600000.0,0,0.0,23524
1080,1943,1380600000.0,0,0.0,23525
1960,1181,1380600000.0,0,0.0,23526
3750,3520,1380600000.0,0,0.0,23527
752,2661,1380600000.0,0,0.0,23528
2618,2257,1380600000.0,0,0.0,23529
423,1950,1380600000.0,0,0.0,23530
3252,3750,1380600000.0,0,0.0,23531
2194,3233,1380600000.0,0,0.0,23532
1062,1927,1380600000.0,0,0.0,23533
229,3257,1380600000.0,0,0.0,23534
1700,2906,1380600000.0,0,0.0,23535
467,245,1380600000.0,0,0.0,23536
2278,460,1380600000.0,0,0.0,23537
1400,3706,1380600000.0,0,0.0,23538
1026,3005,1380600000.0,0,0.0,23539
1301,2337,1380600000.0,0,0.0,23540
3089,3200,1380600000.0,0,0.0,23541
789,3780,1380600000.0,0,0.0,23542
1318,1732,1380600000.0,0,0.0,23543
2790,1312,1380600000.0,0,0.0,23544
1307,1454,1380600000.0,0,0.0,23545
998,910,1380600000.0,0,0.0,23546
1688,1483,1380600000.0,0,0.0,23547
2534,1094,1380600000.0,0,0.0,23548
1224,553,1380600000.0,0,0.0,23549
1007,2566,1380686400.0,0,0.0,23550
1975,735,1380686400.0,0,0.0,23551
690,1321,1380686400.0,0,0.0,23552
2708,3199,1380686400.0,0,0.0,23553
324,1150,1380686400.0,0,0.0,23554
1983,1842,1380686400.0,0,0.0,23555
115,3264,1380686400.0,0,0.0,23556
1759,454,1380686400.0,0,0.0,23557
3631,2019,1380686400.0,0,0.0,23558
2108,3061,1380686400.0,0,0.0,23559
143,221,1380686400.0,0,0.0,23560
2013,157,1380686400.0,0,0.0,23561
343,654,1380686400.0,0,0.0,23562
3190,3094,1380686400.0,0,0.0,23563
3,2757,1380686400.0,0,0.0,23564
1262,2543,1380772800.0,0,0.0,23565
1862,246,1380772800.0,0,0.0,23566
1438,1158,1380772800.0,0,0.0,23567
2000,310,1380772800.0,0,0.0,23568
2627,2604,1380772800.0,0,0.0,23569
3776,2539,1380772800.0,0,0.0,23570
1855,705,1380772800.0,0,0.0,23571
1054,209,1380772800.0,0,0.0,23572
1810,2911,1380772800.0,0,0.0,23573
3088,1788,1380772800.0,0,0.0,23574
1367,3765,1380772800.0,0,0.0,23575
511,3647,1380772800.0,0,0.0,23576
2526,2807,1380772800.0,0,0.0,23577
104,1855,1380859200.0,0,0.0,23578
2268,2045,1380859200.0,0,0.0,23579
1566,2214,1380859200.0,0,0.0,23580
2803,2929,1380859200.0,0,0.0,23581
1091,320,1380859200.0,0,0.0,23582
2668,2276,1380859200.0,0,0.0,23583
2202,918,1380859200.0,0,0.0,23584
182,810,1380859200.0,0,0.0,23585
1558,2875,1380859200.0,0,0.0,23586
305,187,1380859200.0,0,0.0,23587
3120,999,1380945600.0,0,0.0,23588
75,1541,1380945600.0,0,0.0,23589
1101,1160,1380945600.0,0,0.0,23590
1616,858,1380945600.0,0,0.0,23591
870,2117,1380945600.0,0,0.0,23592
1852,130,1380945600.0,0,0.0,23593
2438,2096,1380945600.0,0,0.0,23594
1503,93,1380945600.0,0,0.0,23595
413,2776,1380945600.0,0,0.0,23596
1053,595,1380945600.0,0,0.0,23597
916,1619,1380945600.0,0,0.0,23598
1555,124,1380945600.0,0,0.0,23599
2052,1981,1380945600.0,0,0.0,23600
1544,2748,1380945600.0,0,0.0,23601
480,3559,1380945600.0,0,0.0,23602
259,361,1380945600.0,0,0.0,23603
2512,3710,1380945600.0,0,0.0,23604
3513,207,1380945600.0,0,0.0,23605
1732,1497,1380945600.0,0,0.0,23606
1655,1697,1380945600.0,0,0.0,23607
1248,1914,1380945600.0,0,0.0,23608
1349,3620,1380945600.0,0,0.0,23609
367,2318,1380945600.0,0,0.0,23610
217,2572,1380945600.0,0,0.0,23611
397,2728,1380945600.0,0,0.0,23612
2004,770,1380945600.0,0,0.0,23613
2057,6,1381032000.0,0,0.0,23614
207,717,1381032000.0,0,0.0,23615
1704,2541,1381032000.0,0,0.0,23616
460,2257,1381032000.0,0,0.0,23617
137,2363,1381032000.0,0,0.0,23618
2689,1884,1381032000.0,0,0.0,23619
2982,365,1381032000.0,0,0.0,23620
3185,146,1381032000.0,0,0.0,23621
436,615,1381118400.0,0,0.0,23622
1432,1127,1381118400.0,0,0.0,23623
888,1642,1381118400.0,0,0.0,23624
2162,751,1381118400.0,0,0.0,23625
1015,2872,1381118400.0,0,0.0,23626
3704,2353,1381118400.0,0,0.0,23627
734,2910,1381204800.0,0,0.0,23628
3235,2653,1381204800.0,0,0.0,23629
1424,1458,1381204800.0,0,0.0,23630
29,1012,1381204800.0,0,0.0,23631
1035,2059,1381204800.0,0,0.0,23632
3079,1312,1381204800.0,0,0.0,23633
623,1147,1381204800.0,0,0.0,23634
3703,602,1381204800.0,0,0.0,23635
450,2238,1381204800.0,0,0.0,23636
2391,307,1381204800.0,0,0.0,23637
584,641,1381291200.0,0,0.0,23638
679,460,1381291200.0,0,0.0,23639
2278,350,1381291200.0,0,0.0,23640
2351,91,1381291200.0,0,0.0,23641
1918,335,1381291200.0,0,0.0,23642
2606,2223,1381377600.0,0,0.0,23643
1100,972,1381377600.0,0,0.0,23644
53,1668,1381377600.0,0,0.0,23645
193,969,1381377600.0,0,0.0,23646
1689,991,1381377600.0,0,0.0,23647
1165,330,1381377600.0,0,0.0,23648
3220,2721,1381377600.0,0,0.0,23649
1241,1918,1381377600.0,0,0.0,23650
3122,1037,1381377600.0,0,0.0,23651
2493,2836,1381464000.0,0,0.0,23652
3001,1627,1381464000.0,0,0.0,23653
3767,793,1381464000.0,0,0.0,23654
556,307,1381464000.0,0,0.0,23655
1357,2145,1381464000.0,0,0.0,23656
890,568,1381464000.0,0,0.0,23657
346,565,1381464000.0,0,0.0,23658
1769,3610,1381464000.0,0,0.0,23659
2243,2166,1381550400.0,0,0.0,23660
635,250,1381636800.0,0,0.0,23661
441,3583,1381636800.0,0,0.0,23662
3150,2608,1381636800.0,0,0.0,23663
3478,2547,1381636800.0,0,0.0,23664
3118,681,1381636800.0,0,0.0,23665
2717,1090,1381723200.0,0,0.0,23666
2098,1061,1381723200.0,0,0.0,23667
273,2669,1381723200.0,0,0.0,23668
1010,1464,1381723200.0,0,0.0,23669
890,459,1381809600.0,0,0.0,23670
1153,3109,1381809600.0,0,0.0,23671
847,2067,1381809600.0,0,0.0,23672
2545,198,1381809600.0,0,0.0,23673
732,333,1381809600.0,0,0.0,23674
2328,2364,1381809600.0,0,0.0,23675
862,1804,1381809600.0,0,0.0,23676
670,212,1381896000.0,0,0.0,23677
1302,1729,1381896000.0,0,0.0,23678
635,2042,1381896000.0,0,0.0,23679
1767,2591,1381896000.0,0,0.0,23680
958,2546,1381896000.0,0,0.0,23681
2886,173,1381896000.0,0,0.0,23682
2190,194,1381896000.0,0,0.0,23683
1454,3170,1381896000.0,0,0.0,23684
239,1836,1381896000.0,0,0.0,23685
2143,478,1381896000.0,0,0.0,23686
2800,3726,1381896000.0,0,0.0,23687
2609,3155,1381896000.0,0,0.0,23688
3297,516,1381896000.0,0,0.0,23689
3462,613,1381896000.0,0,0.0,23690
853,839,1381896000.0,0,0.0,23691
2564,812,1381982400.0,0,0.0,23692
2894,2152,1381982400.0,0,0.0,23693
2278,510,1381982400.0,0,0.0,23694
1261,2126,1381982400.0,0,0.0,23695
1225,1881,1381982400.0,0,0.0,23696
2239,563,1381982400.0,0,0.0,23697
1196,2204,1381982400.0,0,0.0,23698
314,2578,1381982400.0,0,0.0,23699
2505,1648,1381982400.0,0,0.0,23700
2451,3635,1381982400.0,0,0.0,23701
1535,3712,1381982400.0,0,0.0,23702
3187,1825,1381982400.0,0,0.0,23703
285,1701,1382068800.0,0,0.0,23704
2950,2069,1382068800.0,0,0.0,23705
571,752,1382068800.0,0,0.0,23706
1965,1097,1382068800.0,0,0.0,23707
2880,2802,1382068800.0,0,0.0,23708
1149,3093,1382068800.0,0,0.0,23709
194,3162,1382068800.0,0,0.0,23710
892,3693,1382068800.0,0,0.0,23711
516,1468,1382068800.0,0,0.0,23712
172,613,1382068800.0,0,0.0,23713
2267,551,1382068800.0,0,0.0,23714
533,2382,1382068800.0,0,0.0,23715
619,1141,1382068800.0,0,0.0,23716
2948,2302,1382068800.0,0,0.0,23717
1927,475,1382068800.0,0,0.0,23718
360,2375,1382068800.0,0,0.0,23719
2340,89,1382068800.0,0,0.0,23720
1257,1823,1382155200.0,0,0.0,23721
3187,18,1382155200.0,0,0.0,23722
1357,3097,1382155200.0,0,0.0,23723
3327,1040,1382155200.0,0,0.0,23724
761,3776,1382155200.0,0,0.0,23725
2532,1955,1382155200.0,0,0.0,23726
2702,1488,1382155200.0,0,0.0,23727
1675,1795,1382155200.0,0,0.0,23728
2544,3622,1382155200.0,0,0.0,23729
12,1017,1382155200.0,0,0.0,23730
331,1495,1382155200.0,0,0.0,23731
1132,3267,1382241600.0,0,0.0,23732
5,2177,1382241600.0,0,0.0,23733
1926,2196,1382241600.0,0,0.0,23734
3706,1675,1382241600.0,0,0.0,23735
3076,1349,1382241600.0,0,0.0,23736
1236,778,1382241600.0,0,0.0,23737
3222,758,1382241600.0,0,0.0,23738
641,1289,1382241600.0,0,0.0,23739
720,2267,1382241600.0,0,0.0,23740
2818,1441,1382241600.0,0,0.0,23741
743,1277,1382328000.0,0,0.0,23742
2051,3193,1382328000.0,0,0.0,23743
3209,849,1382328000.0,0,0.0,23744
2025,2351,1382328000.0,0,0.0,23745
1498,3278,1382328000.0,0,0.0,23746
1805,3698,1382328000.0,0,0.0,23747
3088,1738,1382414400.0,0,0.0,23748
657,842,1382414400.0,0,0.0,23749
2670,1854,1382414400.0,0,0.0,23750
1425,425,1382414400.0,0,0.0,23751
2674,1708,1382414400.0,0,0.0,23752
1649,1997,1382414400.0,0,0.0,23753
7,2276,1382414400.0,0,0.0,23754
490,2228,1382414400.0,0,0.0,23755
2373,2662,1382500800.0,0,0.0,23756
1035,1949,1382500800.0,0,0.0,23757
439,1159,1382500800.0,0,0.0,23758
252,2070,1382500800.0,0,0.0,23759
1916,1514,1382500800.0,0,0.0,23760
725,2693,1382500800.0,0,0.0,23761
2174,1120,1382500800.0,0,0.0,23762
369,82,1382500800.0,0,0.0,23763
50,2318,1382500800.0,0,0.0,23764
3210,2205,1382500800.0,0,0.0,23765
3003,2710,1382500800.0,0,0.0,23766
3691,2001,1382500800.0,0,0.0,23767
3221,1976,1382500800.0,0,0.0,23768
322,563,1382500800.0,0,0.0,23769
1843,254,1382500800.0,0,0.0,23770
1292,240,1382500800.0,0,0.0,23771
3780,2117,1382500800.0,0,0.0,23772
943,3007,1382500800.0,0,0.0,23773
606,624,1382500800.0,0,0.0,23774
738,3730,1382500800.0,0,0.0,23775
1483,3710,1382500800.0,0,0.0,23776
677,173,1382500800.0,0,0.0,23777
525,2959,1382500800.0,0,0.0,23778
1103,3590,1382500800.0,0,0.0,23779
3598,977,1382500800.0,0,0.0,23780
1030,608,1382500800.0,0,0.0,23781
679,2818,1382500800.0,0,0.0,23782
2111,1842,1382587200.0,0,0.0,23783
2484,480,1382587200.0,0,0.0,23784
2928,2499,1382587200.0,0,0.0,23785
254,3773,1382587200.0,0,0.0,23786
1844,3252,1382587200.0,0,0.0,23787
2326,2375,1382587200.0,0,0.0,23788
3203,2694,1382587200.0,0,0.0,23789
441,36,1382587200.0,0,0.0,23790
178,2777,1382587200.0,0,0.0,23791
99,1656,1382587200.0,0,0.0,23792
1929,521,1382587200.0,0,0.0,23793
2847,98,1382587200.0,0,0.0,23794
1698,1481,1382587200.0,0,0.0,23795
888,2716,1382587200.0,0,0.0,23796
117,3568,1382673600.0,0,0.0,23797
2031,2925,1382673600.0,0,0.0,23798
2990,1510,1382673600.0,0,0.0,23799
1733,2910,1382673600.0,0,0.0,23800
62,896,1382673600.0,0,0.0,23801
2663,3580,1382673600.0,0,0.0,23802
1006,3745,1382760000.0,0,0.0,23803
1266,854,1382760000.0,0,0.0,23804
3489,2206,1382760000.0,0,0.0,23805
296,1525,1382760000.0,0,0.0,23806
330,2117,1382846400.0,0,0.0,23807
1284,2591,1382846400.0,0,0.0,23808
3246,2388,1382846400.0,0,0.0,23809
271,2326,1382846400.0,0,0.0,23810
123,2730,1382846400.0,0,0.0,23811
803,476,1382932800.0,0,0.0,23812
2950,1927,1382932800.0,0,0.0,23813
994,1084,1382932800.0,0,0.0,23814
3275,1076,1382932800.0,0,0.0,23815
2906,1814,1382932800.0,0,0.0,23816
1771,88,1382932800.0,0,0.0,23817
2765,13,1382932800.0,0,0.0,23818
3775,1515,1382932800.0,0,0.0,23819
962,3202,1382932800.0,0,0.0,23820
1133,2787,1382932800.0,0,0.0,23821
3486,208,1382932800.0,0,0.0,23822
3046,3310,1382932800.0,0,0.0,23823
1777,2039,1382932800.0,0,0.0,23824
735,249,1383019200.0,0,0.0,23825
1508,156,1383019200.0,0,0.0,23826
1642,700,1383019200.0,0,0.0,23827
1069,2302,1383019200.0,0,0.0,23828
2280,286,1383019200.0,0,0.0,23829
3734,3230,1383019200.0,0,0.0,23830
343,2389,1383019200.0,0,0.0,23831
1143,1909,1383019200.0,0,0.0,23832
1366,3191,1383019200.0,0,0.0,23833
2872,395,1383105600.0,0,0.0,23834
