u,i,ts,label,weight,idx
380,3224,1275381960,0,0.0,171204
7177,5357,1275382020,0,0.0,171205
7223,5814,1275383040,0,0.0,171206
7024,1374,1275402480,0,0.0,171207
4312,7394,1275405180,0,0.0,171208
3578,5137,1275408300,0,0.0,171209
10175,6435,1275415860,0,0.0,171210
8717,5650,1275417780,0,0.0,171211
1470,9409,1275419460,0,0.0,171212
3826,4844,1275419880,0,0.0,171213
7521,3069,1275421920,0,0.0,171214
6290,3832,1275423060,0,0.0,171215
10303,7548,1275430020,0,0.0,171216
4580,9658,1275433380,0,0.0,171217
10217,2709,1275433680,0,0.0,171218
6741,9345,1275433740,0,0.0,171219
4991,8129,1275435240,0,0.0,171220
687,1009,1275440460,0,0.0,171221
8111,1331,1275444420,0,0.0,171222
3524,3612,1275447240,0,0.0,171223
5063,1284,1275447840,0,0.0,171224
5413,10231,1275449820,0,0.0,171225
8225,6118,1275451920,0,0.0,171226
5633,3879,1275453000,0,0.0,171227
833,6484,1275454560,0,0.0,171228
5831,7112,1275463920,0,0.0,171229
2782,7389,1275475680,0,0.0,171230
9615,542,1275489180,0,0.0,171231
10189,7391,1275497280,0,0.0,171232
4645,5924,1275505500,0,0.0,171233
5149,5357,1275510420,0,0.0,171234
8291,6935,1275511320,0,0.0,171235
8118,5403,1275520800,0,0.0,171236
2874,6517,1275545460,0,0.0,171237
1447,2068,1275549960,0,0.0,171238
1359,2068,1275561240,0,0.0,171239
10306,8148,1275564780,0,0.0,171240
2858,2991,1275569820,0,0.0,171241
9588,8878,1275575040,0,0.0,171242
5988,7142,1275591480,0,0.0,171243
7452,3823,1275606360,0,0.0,171244
515,1007,1275634800,0,0.0,171245
10458,1871,1275638820,0,0.0,171246
7737,5866,1275662160,0,0.0,171247
1156,2928,1275665400,0,0.0,171248
4898,4732,1275667800,0,0.0,171249
7380,10122,1275668520,0,0.0,171250
3654,7308,1275668640,0,0.0,171251
7172,3449,1275669300,0,0.0,171252
4989,5329,1275669840,0,0.0,171253
6691,8888,1275670740,0,0.0,171254
9287,4572,1275671220,0,0.0,171255
5172,3342,1275671880,0,0.0,171256
4462,3616,1275672060,0,0.0,171257
6048,1834,1275672180,0,0.0,171258
2288,827,1275672360,0,0.0,171259
9039,860,1275672480,0,0.0,171260
8265,6819,1275672720,0,0.0,171261
4099,5174,1275673080,0,0.0,171262
2873,9439,1275673140,0,0.0,171263
6262,940,1275673620,0,0.0,171264
2610,6830,1275674220,0,0.0,171265
8866,7062,1275674340,0,0.0,171266
8855,1705,1275675840,0,0.0,171267
7930,7975,1275676680,0,0.0,171268
10447,10122,1275677040,0,0.0,171269
2148,8784,1275677640,0,0.0,171270
114,4705,1275677700,0,0.0,171271
325,4461,1275677940,0,0.0,171272
3560,1896,1275678000,0,0.0,171273
9367,5683,1275678420,0,0.0,171274
8321,10546,1275678480,0,0.0,171275
4359,3215,1275678540,0,0.0,171276
5558,5403,1275679200,0,0.0,171277
3299,5017,1275679620,0,0.0,171278
4208,3690,1275680400,0,0.0,171279
7283,3186,1275681600,0,0.0,171280
9121,2973,1275681720,0,0.0,171281
2352,10493,1275684960,0,0.0,171282
4479,3878,1275686160,0,0.0,171283
5905,10116,1275686820,0,0.0,171284
8826,681,1275686940,0,0.0,171285
246,9800,1275687780,0,0.0,171286
4215,379,1275688440,0,0.0,171287
3476,6739,1275689580,0,0.0,171288
5121,2475,1275689760,0,0.0,171289
8684,5192,1275692340,0,0.0,171290
3565,1891,1275693240,0,0.0,171291
2774,3294,1275693900,0,0.0,171292
8035,3519,1275694080,0,0.0,171293
304,10593,1275699000,0,0.0,171294
10329,114,1275701880,0,0.0,171295
6992,10266,1275702120,0,0.0,171296
2135,5925,1275703200,0,0.0,171297
5965,9115,1275703680,0,0.0,171298
861,7859,1275706380,0,0.0,171299
9337,2715,1275717540,0,0.0,171300
1446,6853,1275722640,0,0.0,171301
6607,1523,1275738480,0,0.0,171302
4396,2295,1275741900,0,0.0,171303
5437,74,1275743340,0,0.0,171304
6102,9395,1275748020,0,0.0,171305
2531,2045,1275752940,0,0.0,171306
4906,7658,1275758280,0,0.0,171307
3357,2394,1275758460,0,0.0,171308
2256,2222,1275758700,0,0.0,171309
835,2693,1275761280,0,0.0,171310
10192,5176,1275763020,0,0.0,171311
8016,5784,1275763680,0,0.0,171312
8110,1619,1275766920,0,0.0,171313
858,5552,1275767580,0,0.0,171314
411,7670,1275768540,0,0.0,171315
4139,7812,1275772500,0,0.0,171316
7554,5685,1275773520,0,0.0,171317
2374,3237,1275774600,0,0.0,171318
1542,243,1275779220,0,0.0,171319
3058,10225,1275779340,0,0.0,171320
9532,3921,1275781020,0,0.0,171321
2262,6160,1275785580,0,0.0,171322
2337,9099,1275793680,0,0.0,171323
8305,5866,1275800580,0,0.0,171324
10284,10310,1275804120,0,0.0,171325
10360,1596,1275806400,0,0.0,171326
7561,7631,1275813900,0,0.0,171327
7294,10308,1275818820,0,0.0,171328
5899,3597,1275821760,0,0.0,171329
9813,9394,1275834060,0,0.0,171330
3213,1463,1275834960,0,0.0,171331
10182,10030,1275835080,0,0.0,171332
6170,2738,1275835560,0,0.0,171333
954,5051,1275836400,0,0.0,171334
2816,7093,1275838800,0,0.0,171335
8582,10150,1275839580,0,0.0,171336
181,7999,1275839820,0,0.0,171337
6561,2045,1275840780,0,0.0,171338
1283,4012,1275840840,0,0.0,171339
6289,5121,1275843420,0,0.0,171340
4495,5683,1275844380,0,0.0,171341
6603,2891,1275844740,0,0.0,171342
1120,1102,1275848580,0,0.0,171343
38,2548,1275849360,0,0.0,171344
853,10544,1275849420,0,0.0,171345
3575,7490,1275851460,0,0.0,171346
2833,8940,1275854040,0,0.0,171347
8365,4904,1275854700,0,0.0,171348
7748,1087,1275856200,0,0.0,171349
5618,6686,1275856200,0,0.0,171350
4140,3926,1275856560,0,0.0,171351
10283,1264,1275856680,0,0.0,171352
9454,421,1275860220,0,0.0,171353
4396,7009,1275860820,0,0.0,171354
1053,8320,1275861480,0,0.0,171355
1144,3791,1275862200,0,0.0,171356
5601,10455,1275863100,0,0.0,171357
7714,6436,1275865800,0,0.0,171358
10006,6739,1275869340,0,0.0,171359
3910,6901,1275871200,0,0.0,171360
3769,10294,1275871680,0,0.0,171361
10335,10166,1275871860,0,0.0,171362
8189,8389,1275872100,0,0.0,171363
2518,2840,1275873780,0,0.0,171364
7691,4109,1275874260,0,0.0,171365
4417,6275,1275874380,0,0.0,171366
5779,7780,1275877380,0,0.0,171367
8393,5033,1275878760,0,0.0,171368
878,4097,1275879600,0,0.0,171369
3414,6457,1275882960,0,0.0,171370
3223,8050,1275885720,0,0.0,171371
5712,7296,1275887760,0,0.0,171372
4915,3307,1275893220,0,0.0,171373
5153,745,1275897000,0,0.0,171374
7293,3516,1275904440,0,0.0,171375
8795,4872,1275905940,0,0.0,171376
2988,3386,1275906000,0,0.0,171377
2996,8485,1275917580,0,0.0,171378
1980,4357,1275920100,0,0.0,171379
1683,1269,1275922140,0,0.0,171380
5482,9941,1275923460,0,0.0,171381
7701,8332,1275923520,0,0.0,171382
1415,7917,1275924780,0,0.0,171383
6644,1761,1275925500,0,0.0,171384
4343,2883,1275926880,0,0.0,171385
7526,1717,1275929040,0,0.0,171386
2215,6217,1275935280,0,0.0,171387
1256,3507,1275935700,0,0.0,171388
1850,7780,1275936720,0,0.0,171389
357,8706,1275939000,0,0.0,171390
9228,10254,1275945420,0,0.0,171391
4310,1686,1275948600,0,0.0,171392
2777,1108,1275948720,0,0.0,171393
3458,4197,1275949140,0,0.0,171394
2908,9369,1275949320,0,0.0,171395
5434,2411,1275949440,0,0.0,171396
4385,5592,1275950220,0,0.0,171397
10214,2739,1275950820,0,0.0,171398
3218,3851,1275951360,0,0.0,171399
5073,3270,1275952440,0,0.0,171400
5687,5039,1275959880,0,0.0,171401
1208,4270,1275960540,0,0.0,171402
7858,9916,1275963060,0,0.0,171403
6303,1032,1275965460,0,0.0,171404
4547,709,1275966480,0,0.0,171405
8088,1458,1275970740,0,0.0,171406
3,714,1275975720,0,0.0,171407
2712,4344,1275981180,0,0.0,171408
7329,2601,1275987900,0,0.0,171409
3929,10438,1275987900,0,0.0,171410
1355,10544,1275990720,0,0.0,171411
6984,7776,1275991680,0,0.0,171412
7338,7905,1275992940,0,0.0,171413
6024,2522,1275995700,0,0.0,171414
5325,8535,1275997980,0,0.0,171415
1430,351,1276002180,0,0.0,171416
973,8220,1276002960,0,0.0,171417
7876,8505,1276003560,0,0.0,171418
3140,2314,1276005060,0,0.0,171419
2645,7094,1276010940,0,0.0,171420
5517,10243,1276011360,0,0.0,171421
8139,7814,1276012380,0,0.0,171422
4650,7218,1276017180,0,0.0,171423
8781,4344,1276018200,0,0.0,171424
988,1840,1276018320,0,0.0,171425
5301,2184,1276020000,0,0.0,171426
4049,4665,1276020180,0,0.0,171427
2854,8715,1276020840,0,0.0,171428
4040,7864,1276026000,0,0.0,171429
4677,1014,1276030320,0,0.0,171430
6918,9432,1276034040,0,0.0,171431
8590,6166,1276037820,0,0.0,171432
8079,3806,1276039500,0,0.0,171433
5559,5848,1276042140,0,0.0,171434
998,3698,1276042800,0,0.0,171435
4115,1856,1276052640,0,0.0,171436
5359,5836,1276052700,0,0.0,171437
9194,4665,1276058880,0,0.0,171438
9291,7389,1276060740,0,0.0,171439
724,4916,1276068960,0,0.0,171440
5270,4904,1276087860,0,0.0,171441
6969,7009,1276090140,0,0.0,171442
1470,2213,1276090200,0,0.0,171443
6751,3742,1276090980,0,0.0,171444
6976,3009,1276091160,0,0.0,171445
5469,8854,1276091220,0,0.0,171446
8545,4194,1276091220,0,0.0,171447
8352,9377,1276091400,0,0.0,171448
8542,7058,1276092120,0,0.0,171449
6587,4175,1276092540,0,0.0,171450
1286,4427,1276092720,0,0.0,171451
34,3553,1276092960,0,0.0,171452
6289,2233,1276094100,0,0.0,171453
284,3697,1276094880,0,0.0,171454
8958,3577,1276095120,0,0.0,171455
10150,8407,1276097940,0,0.0,171456
7602,9832,1276098060,0,0.0,171457
9912,9758,1276100460,0,0.0,171458
4312,8296,1276100460,0,0.0,171459
2494,2634,1276101360,0,0.0,171460
1537,7812,1276101360,0,0.0,171461
6120,4687,1276101780,0,0.0,171462
154,846,1276101960,0,0.0,171463
4980,2739,1276103280,0,0.0,171464
5721,5017,1276104060,0,0.0,171465
8397,2690,1276105980,0,0.0,171466
10519,10052,1276106160,0,0.0,171467
9375,3872,1276106220,0,0.0,171468
8636,4393,1276106880,0,0.0,171469
3678,2396,1276108320,0,0.0,171470
5190,8933,1276108920,0,0.0,171471
9978,2322,1276108980,0,0.0,171472
9488,10226,1276109160,0,0.0,171473
3766,5260,1276110840,0,0.0,171474
545,2544,1276111440,0,0.0,171475
10344,6217,1276114380,0,0.0,171476
1391,5976,1276114680,0,0.0,171477
6109,2985,1276114920,0,0.0,171478
2106,5802,1276115340,0,0.0,171479
8432,131,1276115580,0,0.0,171480
8300,6706,1276116420,0,0.0,171481
8165,2496,1276116900,0,0.0,171482
7390,4352,1276117080,0,0.0,171483
6909,8426,1276120140,0,0.0,171484
6959,5041,1276120260,0,0.0,171485
7208,337,1276121040,0,0.0,171486
7922,9724,1276122840,0,0.0,171487
5612,4958,1276123380,0,0.0,171488
6564,3573,1276123560,0,0.0,171489
1697,3189,1276124460,0,0.0,171490
7934,5795,1276124520,0,0.0,171491
3992,10177,1276125660,0,0.0,171492
10362,363,1276126140,0,0.0,171493
9230,8783,1276126620,0,0.0,171494
2897,1787,1276126860,0,0.0,171495
10167,5176,1276127040,0,0.0,171496
7786,5197,1276127280,0,0.0,171497
6982,7009,1276127340,0,0.0,171498
9800,1625,1276127520,0,0.0,171499
9699,1411,1276128180,0,0.0,171500
7958,9181,1276128240,0,0.0,171501
4044,4187,1276129440,0,0.0,171502
7031,9484,1276129620,0,0.0,171503
2193,9583,1276129740,0,0.0,171504
6307,8502,1276129740,0,0.0,171505
4636,9140,1276129980,0,0.0,171506
491,1429,1276130040,0,0.0,171507
4214,3088,1276130160,0,0.0,171508
4561,5384,1276130160,0,0.0,171509
5704,7299,1276131360,0,0.0,171510
3846,332,1276131600,0,0.0,171511
6639,9040,1276133400,0,0.0,171512
3580,6150,1276133700,0,0.0,171513
7724,4817,1276134420,0,0.0,171514
2108,3504,1276134600,0,0.0,171515
8734,8001,1276135080,0,0.0,171516
10338,7801,1276135560,0,0.0,171517
8904,9030,1276135800,0,0.0,171518
5443,6306,1276136400,0,0.0,171519
1893,7089,1276136640,0,0.0,171520
3147,7573,1276136820,0,0.0,171521
4766,3004,1276137360,0,0.0,171522
4670,5309,1276139280,0,0.0,171523
8396,5858,1276140360,0,0.0,171524
2997,9800,1276141200,0,0.0,171525
4002,2231,1276141320,0,0.0,171526
5113,10338,1276142340,0,0.0,171527
5865,7056,1276145640,0,0.0,171528
2725,3519,1276147620,0,0.0,171529
9937,4190,1276147980,0,0.0,171530
8974,3740,1276152840,0,0.0,171531
4208,3108,1276153980,0,0.0,171532
3205,2868,1276156560,0,0.0,171533
8276,1873,1276157160,0,0.0,171534
1779,3977,1276159380,0,0.0,171535
3122,7471,1276162680,0,0.0,171536
968,9391,1276163100,0,0.0,171537
1758,1701,1276165500,0,0.0,171538
7970,4072,1276166760,0,0.0,171539
3952,7925,1276167600,0,0.0,171540
9664,10462,1276168680,0,0.0,171541
4556,3804,1276168920,0,0.0,171542
2349,8461,1276169220,0,0.0,171543
2265,8015,1276170840,0,0.0,171544
7769,1546,1276177080,0,0.0,171545
4814,5820,1276177860,0,0.0,171546
5584,7541,1276178340,0,0.0,171547
7457,4587,1276178400,0,0.0,171548
10306,9169,1276178460,0,0.0,171549
1405,7557,1276179660,0,0.0,171550
7044,8123,1276181940,0,0.0,171551
5025,2483,1276182720,0,0.0,171552
5448,1788,1276183200,0,0.0,171553
5338,1979,1276183380,0,0.0,171554
1340,3806,1276183440,0,0.0,171555
5790,7230,1276184040,0,0.0,171556
5435,1435,1276185240,0,0.0,171557
7204,2966,1276185780,0,0.0,171558
3443,7729,1276189140,0,0.0,171559
6532,1534,1276189200,0,0.0,171560
7991,9916,1276189500,0,0.0,171561
7619,722,1276189740,0,0.0,171562
1511,2538,1276191540,0,0.0,171563
4172,8987,1276192320,0,0.0,171564
5913,4703,1276193100,0,0.0,171565
4084,7548,1276195200,0,0.0,171566
4977,6568,1276195560,0,0.0,171567
6994,7952,1276197240,0,0.0,171568
607,5037,1276198140,0,0.0,171569
8204,1854,1276201740,0,0.0,171570
1464,7421,1276202460,0,0.0,171571
3376,1425,1276202580,0,0.0,171572
2287,9587,1276203240,0,0.0,171573
2308,9830,1276203360,0,0.0,171574
5214,8165,1276205400,0,0.0,171575
3539,2905,1276205460,0,0.0,171576
8752,7437,1276205580,0,0.0,171577
364,4036,1276206240,0,0.0,171578
4287,8059,1276206780,0,0.0,171579
9038,960,1276207680,0,0.0,171580
9586,9810,1276210380,0,0.0,171581
2660,1888,1276211700,0,0.0,171582
107,207,1276212000,0,0.0,171583
8016,10309,1276213680,0,0.0,171584
9559,6524,1276216740,0,0.0,171585
3595,1896,1276219020,0,0.0,171586
9483,3519,1276219740,0,0.0,171587
2502,10593,1276220580,0,0.0,171588
1779,10187,1276224840,0,0.0,171589
4787,10073,1276224960,0,0.0,171590
5633,5022,1276227420,0,0.0,171591
5853,1678,1276227960,0,0.0,171592
10545,7291,1276243560,0,0.0,171593
7597,5925,1276255740,0,0.0,171594
9571,7447,1276262520,0,0.0,171595
2400,4037,1276273320,0,0.0,171596
10351,4532,1276278540,0,0.0,171597
7409,5811,1276279680,0,0.0,171598
10088,2136,1276280400,0,0.0,171599
10072,10566,1276282380,0,0.0,171600
8698,6556,1276283280,0,0.0,171601
6139,4889,1276284120,0,0.0,171602
7083,8276,1276290000,0,0.0,171603
3793,6245,1276295040,0,0.0,171604
7901,1397,1276295760,0,0.0,171605
9161,9530,1276297380,0,0.0,171606
8423,1155,1276305240,0,0.0,171607
2054,1989,1276307640,0,0.0,171608
2468,5065,1276314780,0,0.0,171609
1099,6406,1276320000,0,0.0,171610
1668,3800,1276346040,0,0.0,171611
417,5569,1276348320,0,0.0,171612
930,9443,1276361100,0,0.0,171613
4273,5806,1276373760,0,0.0,171614
305,2190,1276377420,0,0.0,171615
3597,3263,1276378020,0,0.0,171616
6424,4179,1276382520,0,0.0,171617
10537,7550,1276383240,0,0.0,171618
2409,4438,1276389840,0,0.0,171619
6818,3967,1276405200,0,0.0,171620
7930,9281,1276409340,0,0.0,171621
7662,3670,1276416600,0,0.0,171622
2050,3709,1276418400,0,0.0,171623
8883,5822,1276444620,0,0.0,171624
8174,9351,1276445400,0,0.0,171625
8440,5636,1276447200,0,0.0,171626
9026,3101,1276449420,0,0.0,171627
6824,7762,1276457280,0,0.0,171628
610,1523,1276459860,0,0.0,171629
4457,4253,1276465260,0,0.0,171630
10469,9143,1276472460,0,0.0,171631
1020,5979,1276476120,0,0.0,171632
5060,8290,1276476240,0,0.0,171633
1539,8275,1276476840,0,0.0,171634
7626,10540,1276476900,0,0.0,171635
10351,4076,1276476960,0,0.0,171636
735,1751,1276477740,0,0.0,171637
5769,9320,1276477920,0,0.0,171638
3876,6063,1276478040,0,0.0,171639
6634,5638,1276478040,0,0.0,171640
4665,3874,1276478220,0,0.0,171641
9704,8525,1276478400,0,0.0,171642
5987,7892,1276478520,0,0.0,171643
3817,8168,1276479000,0,0.0,171644
7160,8447,1276479840,0,0.0,171645
7866,6258,1276480140,0,0.0,171646
2340,2840,1276480740,0,0.0,171647
190,1606,1276482840,0,0.0,171648
6702,2986,1276483860,0,0.0,171649
5507,3342,1276489920,0,0.0,171650
5751,397,1276492020,0,0.0,171651
5330,7258,1276497840,0,0.0,171652
6967,7224,1276503420,0,0.0,171653
8823,775,1276503720,0,0.0,171654
1941,3927,1276503720,0,0.0,171655
1608,6732,1276504080,0,0.0,171656
1383,1310,1276504260,0,0.0,171657
4399,4808,1276505340,0,0.0,171658
6501,9770,1276506660,0,0.0,171659
8488,499,1276507260,0,0.0,171660
6892,2324,1276508460,0,0.0,171661
4216,3006,1276510140,0,0.0,171662
5969,7411,1276510200,0,0.0,171663
9201,3061,1276510440,0,0.0,171664
8512,10150,1276510740,0,0.0,171665
8004,5768,1276511820,0,0.0,171666
9642,9377,1276512660,0,0.0,171667
2540,1911,1276516740,0,0.0,171668
3161,9506,1276517220,0,0.0,171669
5311,1435,1276517880,0,0.0,171670
9063,8436,1276519140,0,0.0,171671
2144,3258,1276519260,0,0.0,171672
3554,715,1276519260,0,0.0,171673
6414,6713,1276519380,0,0.0,171674
6170,5734,1276519380,0,0.0,171675
3006,2905,1276520700,0,0.0,171676
3315,592,1276520760,0,0.0,171677
10470,7699,1276520820,0,0.0,171678
8591,6410,1276521120,0,0.0,171679
935,5904,1276521540,0,0.0,171680
7256,5364,1276522020,0,0.0,171681
522,3703,1276523760,0,0.0,171682
7509,5875,1276525020,0,0.0,171683
5599,2515,1276527840,0,0.0,171684
3399,4996,1276527900,0,0.0,171685
1480,2124,1276528020,0,0.0,171686
5116,9581,1276529580,0,0.0,171687
7180,2008,1276529880,0,0.0,171688
9683,10410,1276529940,0,0.0,171689
10512,3371,1276530240,0,0.0,171690
9797,5176,1276530360,0,0.0,171691
10578,4574,1276530660,0,0.0,171692
5198,6884,1276530720,0,0.0,171693
2132,4343,1276530840,0,0.0,171694
7509,2911,1276531080,0,0.0,171695
4966,956,1276531080,0,0.0,171696
1440,3815,1276531740,0,0.0,171697
8160,9658,1276532040,0,0.0,171698
2968,3346,1276534680,0,0.0,171699
3606,40,1276536900,0,0.0,171700
6750,395,1276537320,0,0.0,171701
90,7618,1276538340,0,0.0,171702
7997,10061,1276539060,0,0.0,171703
4728,5412,1276539960,0,0.0,171704
1220,6891,1276540980,0,0.0,171705
9716,491,1276542660,0,0.0,171706
3289,9015,1276543020,0,0.0,171707
19,8130,1276543800,0,0.0,171708
2878,4915,1276543980,0,0.0,171709
2994,7388,1276544940,0,0.0,171710
1073,3301,1276545480,0,0.0,171711
3055,2903,1276546260,0,0.0,171712
8045,9443,1276548420,0,0.0,171713
3803,8576,1276549080,0,0.0,171714
1442,9752,1276549800,0,0.0,171715
439,9201,1276549860,0,0.0,171716
10565,152,1276551420,0,0.0,171717
3824,7157,1276552560,0,0.0,171718
611,4220,1276553520,0,0.0,171719
7271,4476,1276558080,0,0.0,171720
7539,9175,1276560000,0,0.0,171721
4837,5616,1276563360,0,0.0,171722
10431,3975,1276563780,0,0.0,171723
6127,8057,1276564740,0,0.0,171724
1544,3210,1276564860,0,0.0,171725
10100,5790,1276565040,0,0.0,171726
2729,10249,1276566240,0,0.0,171727
7385,6213,1276566600,0,0.0,171728
6729,644,1276567140,0,0.0,171729
3413,8494,1276567440,0,0.0,171730
6680,9351,1276567980,0,0.0,171731
2755,7599,1276568280,0,0.0,171732
7967,3516,1276569060,0,0.0,171733
1476,7949,1276569360,0,0.0,171734
9825,2690,1276569420,0,0.0,171735
7509,5332,1276569540,0,0.0,171736
1178,6491,1276570080,0,0.0,171737
203,7109,1276571580,0,0.0,171738
5737,4960,1276571820,0,0.0,171739
6838,10454,1276574040,0,0.0,171740
5160,4807,1276575060,0,0.0,171741
8524,6247,1276575180,0,0.0,171742
1,1204,1276575300,0,0.0,171743
2811,4343,1276576320,0,0.0,171744
9724,3823,1276576380,0,0.0,171745
6115,2426,1276577820,0,0.0,171746
1565,1368,1276583220,0,0.0,171747
10140,7698,1276585080,0,0.0,171748
3466,3986,1276585080,0,0.0,171749
6393,4009,1276586400,0,0.0,171750
3066,3886,1276587240,0,0.0,171751
6408,5836,1276588860,0,0.0,171752
9294,4814,1276589640,0,0.0,171753
107,5384,1276590060,0,0.0,171754
7738,584,1276592100,0,0.0,171755
1748,8164,1276593120,0,0.0,171756
9974,7977,1276593300,0,0.0,171757
923,7128,1276596720,0,0.0,171758
7892,6577,1276597860,0,0.0,171759
1749,7470,1276598880,0,0.0,171760
4586,5365,1276605420,0,0.0,171761
1465,3226,1276611420,0,0.0,171762
7898,3684,1276612860,0,0.0,171763
8256,10226,1276615080,0,0.0,171764
4057,143,1276617000,0,0.0,171765
9754,9174,1276619400,0,0.0,171766
5819,4799,1276619520,0,0.0,171767
439,5281,1276623000,0,0.0,171768
3167,133,1276633860,0,0.0,171769
1861,4620,1276634160,0,0.0,171770
3805,6406,1276636920,0,0.0,171771
9153,6858,1276638360,0,0.0,171772
322,7680,1276639740,0,0.0,171773
6153,8331,1276640460,0,0.0,171774
10314,4319,1276640700,0,0.0,171775
73,6078,1276641060,0,0.0,171776
3775,3461,1276641660,0,0.0,171777
9844,3375,1276643220,0,0.0,171778
6221,1040,1276643880,0,0.0,171779
9155,1765,1276645800,0,0.0,171780
7862,3740,1276647360,0,0.0,171781
412,1397,1276649640,0,0.0,171782
3085,9430,1276650000,0,0.0,171783
9319,2770,1276650540,0,0.0,171784
590,3342,1276652640,0,0.0,171785
7819,6772,1276653120,0,0.0,171786
9079,8236,1276656720,0,0.0,171787
4075,1129,1276659660,0,0.0,171788
8432,969,1276664460,0,0.0,171789
9857,6313,1276665180,0,0.0,171790
4530,5641,1276665300,0,0.0,171791
4370,6232,1276669260,0,0.0,171792
3608,7804,1276675080,0,0.0,171793
5633,5209,1276677240,0,0.0,171794
8759,7411,1276677480,0,0.0,171795
1394,8129,1276678680,0,0.0,171796
8796,8118,1276689120,0,0.0,171797
3233,7645,1276690680,0,0.0,171798
6440,2048,1276694520,0,0.0,171799
1144,1512,1276697040,0,0.0,171800
5757,3159,1276699140,0,0.0,171801
4197,9409,1276700040,0,0.0,171802
5327,9377,1276702680,0,0.0,171803
4531,2662,1276705080,0,0.0,171804
1873,9962,1276706640,0,0.0,171805
7502,6189,1276707180,0,0.0,171806
7105,7986,1276707900,0,0.0,171807
2487,8427,1276709760,0,0.0,171808
9424,8677,1276714860,0,0.0,171809
7818,9169,1276715460,0,0.0,171810
67,6147,1276716120,0,0.0,171811
2584,513,1276723860,0,0.0,171812
8094,9581,1276724940,0,0.0,171813
535,7152,1276726560,0,0.0,171814
9239,1033,1276729740,0,0.0,171815
978,1772,1276742580,0,0.0,171816
10503,8194,1276748400,0,0.0,171817
9808,9783,1276752240,0,0.0,171818
4536,4255,1276767780,0,0.0,171819
3781,8572,1276769700,0,0.0,171820
3585,2040,1276770840,0,0.0,171821
8915,1199,1276781700,0,0.0,171822
4015,7049,1276784040,0,0.0,171823
10549,4349,1276785600,0,0.0,171824
8161,10497,1276795260,0,0.0,171825
