u,i,ts,label,weight,idx
680,1466,1229916180,0,0.0,266313
10176,5755,1229916900,0,0.0,266314
9784,8063,1229917260,0,0.0,266315
1946,3994,1229917320,0,0.0,266316
7287,2311,1229919540,0,0.0,266317
7934,7858,1229919900,0,0.0,266318
1009,8560,1229926380,0,0.0,266319
6022,106,1229926440,0,0.0,266320
8937,5400,1229927520,0,0.0,266321
4427,8242,1229928720,0,0.0,266322
2680,4103,1229932320,0,0.0,266323
2117,8139,1229933220,0,0.0,266324
7298,8375,1229939520,0,0.0,266325
6864,5875,1229943060,0,0.0,266326
632,1806,1229943960,0,0.0,266327
9115,3458,1229946240,0,0.0,266328
9970,5386,1229946600,0,0.0,266329
4893,10347,1229947440,0,0.0,266330
4192,4137,1229947980,0,0.0,266331
9484,2204,1229948100,0,0.0,266332
2488,2739,1229950200,0,0.0,266333
10475,812,1229951460,0,0.0,266334
10280,327,1229952180,0,0.0,266335
1986,6333,1229953260,0,0.0,266336
9240,372,1229955060,0,0.0,266337
8155,5636,1229956500,0,0.0,266338
8296,8118,1229956980,0,0.0,266339
6313,7084,1229958240,0,0.0,266340
4646,4968,1229958900,0,0.0,266341
5385,7049,1229959140,0,0.0,266342
8006,7759,1229960220,0,0.0,266343
5899,6236,1229961060,0,0.0,266344
6267,7180,1229961300,0,0.0,266345
7481,5701,1229963580,0,0.0,266346
10426,9369,1229964780,0,0.0,266347
9830,5650,1229965740,0,0.0,266348
7347,1651,1229968440,0,0.0,266349
7497,9362,1229968920,0,0.0,266350
8383,7428,1229969460,0,0.0,266351
8380,7291,1229970600,0,0.0,266352
7213,6739,1229970660,0,0.0,266353
4010,6704,1229970900,0,0.0,266354
6250,2181,1229971380,0,0.0,266355
4643,2265,1229971500,0,0.0,266356
4429,7433,1229972040,0,0.0,266357
3867,3372,1229972100,0,0.0,266358
7707,10052,1229972280,0,0.0,266359
9263,7853,1229972460,0,0.0,266360
9668,9250,1229973240,0,0.0,266361
3906,4968,1229973600,0,0.0,266362
460,2468,1229974020,0,0.0,266363
1012,3401,1229974440,0,0.0,266364
1688,7343,1229975160,0,0.0,266365
9833,2905,1229976120,0,0.0,266366
149,5393,1229976180,0,0.0,266367
3302,2813,1229977020,0,0.0,266368
3054,6861,1229977080,0,0.0,266369
7054,3878,1229977980,0,0.0,266370
10196,5282,1229978160,0,0.0,266371
247,1257,1229978580,0,0.0,266372
840,314,1229979120,0,0.0,266373
10352,7482,1229979180,0,0.0,266374
4985,1413,1229979540,0,0.0,266375
6495,2476,1229979720,0,0.0,266376
5065,283,1229979900,0,0.0,266377
2397,6343,1229980560,0,0.0,266378
1160,9386,1229980560,0,0.0,266379
1489,1070,1229980560,0,0.0,266380
7401,5509,1229981160,0,0.0,266381
6817,7618,1229981700,0,0.0,266382
2931,3101,1229982060,0,0.0,266383
1581,9724,1229983140,0,0.0,266384
6290,1186,1229983500,0,0.0,266385
9129,3206,1229983620,0,0.0,266386
1603,9732,1229983860,0,0.0,266387
951,6129,1229984040,0,0.0,266388
9674,4916,1229984160,0,0.0,266389
5893,4974,1229984400,0,0.0,266390
3345,8966,1229984460,0,0.0,266391
3710,8731,1229985600,0,0.0,266392
5222,8015,1229986140,0,0.0,266393
9890,5981,1229986200,0,0.0,266394
5394,103,1229987040,0,0.0,266395
2776,6107,1229988000,0,0.0,266396
9088,6057,1229988960,0,0.0,266397
4454,4247,1229989440,0,0.0,266398
10416,5195,1229991180,0,0.0,266399
9738,11,1229992080,0,0.0,266400
2365,6865,1229993580,0,0.0,266401
3900,8622,1229993760,0,0.0,266402
10293,456,1229994060,0,0.0,266403
10391,598,1229994780,0,0.0,266404
1229,9682,1229995680,0,0.0,266405
5140,6795,1229996460,0,0.0,266406
6293,1831,1229996520,0,0.0,266407
6664,1792,1229996700,0,0.0,266408
6575,4841,1229997120,0,0.0,266409
839,2027,1229997600,0,0.0,266410
4907,2540,1230000120,0,0.0,266411
1187,6786,1230000300,0,0.0,266412
4626,8457,1230000720,0,0.0,266413
5029,4425,1230001440,0,0.0,266414
6973,10210,1230001800,0,0.0,266415
1839,3571,1230001860,0,0.0,266416
149,9173,1230004740,0,0.0,266417
6388,7718,1230005100,0,0.0,266418
1155,9100,1230005760,0,0.0,266419
8017,2709,1230006060,0,0.0,266420
7467,2075,1230006660,0,0.0,266421
918,7892,1230007980,0,0.0,266422
4884,8059,1230009540,0,0.0,266423
4168,1596,1230010320,0,0.0,266424
329,7869,1230014040,0,0.0,266425
9828,5991,1230015000,0,0.0,266426
8490,7435,1230015060,0,0.0,266427
8686,7532,1230015540,0,0.0,266428
9175,1236,1230015840,0,0.0,266429
1776,10362,1230019860,0,0.0,266430
32,9023,1230023460,0,0.0,266431
8736,2885,1230027120,0,0.0,266432
1700,4090,1230028260,0,0.0,266433
8106,9274,1230028620,0,0.0,266434
549,4864,1230029400,0,0.0,266435
7027,9130,1230029580,0,0.0,266436
1377,5829,1230029640,0,0.0,266437
4287,1672,1230029880,0,0.0,266438
2297,4307,1230030060,0,0.0,266439
7310,2611,1230030120,0,0.0,266440
7316,8945,1230032160,0,0.0,266441
2345,6354,1230032760,0,0.0,266442
8690,8747,1230033720,0,0.0,266443
4587,7899,1230034200,0,0.0,266444
817,4826,1230034320,0,0.0,266445
9517,3423,1230034380,0,0.0,266446
6731,4409,1230034620,0,0.0,266447
9620,1583,1230034800,0,0.0,266448
1133,10396,1230035700,0,0.0,266449
2177,156,1230036720,0,0.0,266450
8424,7995,1230039180,0,0.0,266451
4304,9774,1230040200,0,0.0,266452
10261,8497,1230040680,0,0.0,266453
6393,3597,1230041520,0,0.0,266454
7046,5981,1230041760,0,0.0,266455
6064,5118,1230045240,0,0.0,266456
8338,1200,1230046920,0,0.0,266457
6462,3972,1230047160,0,0.0,266458
1818,9418,1230047940,0,0.0,266459
4742,1763,1230048360,0,0.0,266460
7262,10105,1230048660,0,0.0,266461
528,1761,1230053280,0,0.0,266462
6994,6166,1230054000,0,0.0,266463
3724,4927,1230054000,0,0.0,266464
5211,2241,1230054060,0,0.0,266465
1657,10431,1230054120,0,0.0,266466
7725,3429,1230056280,0,0.0,266467
2610,4506,1230057540,0,0.0,266468
9547,9183,1230058080,0,0.0,266469
969,2969,1230058140,0,0.0,266470
614,9326,1230059580,0,0.0,266471
484,7853,1230060660,0,0.0,266472
910,7601,1230061380,0,0.0,266473
4940,3252,1230062280,0,0.0,266474
5897,9864,1230063480,0,0.0,266475
582,5699,1230066840,0,0.0,266476
5675,7399,1230067560,0,0.0,266477
10277,1475,1230068880,0,0.0,266478
1632,5575,1230069780,0,0.0,266479
4699,10069,1230070140,0,0.0,266480
3640,7174,1230070860,0,0.0,266481
920,10316,1230075300,0,0.0,266482
2629,1032,1230076200,0,0.0,266483
6076,2460,1230076620,0,0.0,266484
1027,8220,1230076740,0,0.0,266485
9695,5848,1230078420,0,0.0,266486
2678,9281,1230078480,0,0.0,266487
6455,2626,1230078660,0,0.0,266488
5515,9031,1230079500,0,0.0,266489
10172,707,1230083280,0,0.0,266490
9505,6454,1230085800,0,0.0,266491
3608,10457,1230086220,0,0.0,266492
9387,3833,1230088380,0,0.0,266493
467,1672,1230090420,0,0.0,266494
7032,4775,1230093000,0,0.0,266495
4800,3158,1230093120,0,0.0,266496
4924,179,1230096720,0,0.0,266497
2488,5576,1230096840,0,0.0,266498
3942,10196,1230097260,0,0.0,266499
5850,9719,1230099000,0,0.0,266500
10583,3746,1230099420,0,0.0,266501
171,2634,1230100440,0,0.0,266502
7592,6189,1230110100,0,0.0,266503
3604,8020,1230113100,0,0.0,266504
6007,1865,1230115080,0,0.0,266505
4369,9102,1230122460,0,0.0,266506
3410,10284,1230123900,0,0.0,266507
10269,4220,1230129780,0,0.0,266508
6288,10396,1230130320,0,0.0,266509
7559,1376,1230133260,0,0.0,266510
4569,3320,1230137160,0,0.0,266511
5267,7532,1230144180,0,0.0,266512
3532,4171,1230145380,0,0.0,266513
5651,9579,1230146460,0,0.0,266514
3789,4027,1230148260,0,0.0,266515
2441,6544,1230149280,0,0.0,266516
3613,8670,1230150600,0,0.0,266517
1464,9075,1230150840,0,0.0,266518
4226,3670,1230152940,0,0.0,266519
8546,2179,1230152940,0,0.0,266520
5610,1165,1230153060,0,0.0,266521
2050,6266,1230153720,0,0.0,266522
2145,37,1230154920,0,0.0,266523
8303,9028,1230155460,0,0.0,266524
2719,1860,1230156420,0,0.0,266525
3002,2065,1230157260,0,0.0,266526
3497,5109,1230162600,0,0.0,266527
4221,9774,1230164100,0,0.0,266528
4692,4103,1230164400,0,0.0,266529
5431,8560,1230165720,0,0.0,266530
7184,8344,1230167040,0,0.0,266531
6147,3006,1230167280,0,0.0,266532
112,5433,1230167940,0,0.0,266533
10311,1001,1230168540,0,0.0,266534
8813,6095,1230169200,0,0.0,266535
4557,9848,1230169320,0,0.0,266536
7976,5842,1230169560,0,0.0,266537
4811,7995,1230170280,0,0.0,266538
4413,2887,1230170640,0,0.0,266539
6889,4726,1230172740,0,0.0,266540
7458,5853,1230172800,0,0.0,266541
45,9698,1230173220,0,0.0,266542
1940,6278,1230173460,0,0.0,266543
3898,1820,1230173520,0,0.0,266544
4375,6010,1230184200,0,0.0,266545
8558,4901,1230189840,0,0.0,266546
8076,10187,1230192540,0,0.0,266547
2217,8102,1230192840,0,0.0,266548
1061,9758,1230194160,0,0.0,266549
9851,7403,1230199380,0,0.0,266550
4618,466,1230203460,0,0.0,266551
9319,356,1230203940,0,0.0,266552
7789,4436,1230207780,0,0.0,266553
6607,3608,1230209040,0,0.0,266554
7304,2801,1230212040,0,0.0,266555
1210,5039,1230212520,0,0.0,266556
847,7423,1230212880,0,0.0,266557
5571,9560,1230220800,0,0.0,266558
1491,491,1230223560,0,0.0,266559
853,4283,1230228840,0,0.0,266560
2092,9024,1230231960,0,0.0,266561
5468,6576,1230234420,0,0.0,266562
7616,8079,1230237840,0,0.0,266563
3059,9885,1230239760,0,0.0,266564
3309,5679,1230240120,0,0.0,266565
5678,5680,1230241860,0,0.0,266566
1269,2975,1230243060,0,0.0,266567
1901,8859,1230243480,0,0.0,266568
4520,1109,1230245460,0,0.0,266569
1260,1210,1230251280,0,0.0,266570
148,8332,1230255000,0,0.0,266571
9796,6577,1230298260,0,0.0,266572
3166,1240,1230300600,0,0.0,266573
3212,6126,1230305460,0,0.0,266574
9789,7751,1230306120,0,0.0,266575
7852,7454,1230307500,0,0.0,266576
6437,3425,1230307560,0,0.0,266577
10400,6331,1230309300,0,0.0,266578
2177,183,1230309420,0,0.0,266579
7171,1199,1230313920,0,0.0,266580
7341,1559,1230314100,0,0.0,266581
1257,1073,1230318000,0,0.0,266582
10251,1208,1230320160,0,0.0,266583
4450,753,1230320400,0,0.0,266584
7642,254,1230322680,0,0.0,266585
393,10566,1230323580,0,0.0,266586
7687,7468,1230324240,0,0.0,266587
4962,6175,1230329580,0,0.0,266588
10457,2982,1230338100,0,0.0,266589
8387,1614,1230344640,0,0.0,266590
10479,1302,1230351720,0,0.0,266591
3158,132,1230351780,0,0.0,266592
3854,5393,1230352920,0,0.0,266593
1,10459,1230358560,0,0.0,266594
2950,4249,1230360060,0,0.0,266595
6403,8989,1230363960,0,0.0,266596
7997,7704,1230381480,0,0.0,266597
7768,5699,1230384780,0,0.0,266598
7946,5194,1230386820,0,0.0,266599
3335,10446,1230393120,0,0.0,266600
5378,3006,1230393120,0,0.0,266601
3981,2091,1230402720,0,0.0,266602
1614,8356,1230403440,0,0.0,266603
2833,8595,1230408360,0,0.0,266604
8478,7975,1230409380,0,0.0,266605
6624,4427,1230410580,0,0.0,266606
2798,2968,1230416820,0,0.0,266607
9065,8146,1230421260,0,0.0,266608
6297,8843,1230428460,0,0.0,266609
2935,6236,1230429060,0,0.0,266610
7440,3597,1230430200,0,0.0,266611
8643,7699,1230431820,0,0.0,266612
5594,6884,1230432720,0,0.0,266613
10456,10030,1230436800,0,0.0,266614
316,6078,1230444540,0,0.0,266615
10380,5355,1230446640,0,0.0,266616
2449,6373,1230477780,0,0.0,266617
4286,103,1230478320,0,0.0,266618
8889,2574,1230479400,0,0.0,266619
2968,6730,1230481080,0,0.0,266620
2619,1647,1230481680,0,0.0,266621
5288,5309,1230485040,0,0.0,266622
9573,7690,1230485460,0,0.0,266623
5108,6101,1230487620,0,0.0,266624
367,10266,1230488760,0,0.0,266625
4134,4974,1230491040,0,0.0,266626
7157,10202,1230491400,0,0.0,266627
849,4722,1230492240,0,0.0,266628
5335,10165,1230492360,0,0.0,266629
5903,6388,1230493020,0,0.0,266630
7293,10363,1230493440,0,0.0,266631
1853,1138,1230493920,0,0.0,266632
4629,7356,1230493920,0,0.0,266633
3248,6435,1230495540,0,0.0,266634
9074,1277,1230497760,0,0.0,266635
4480,9987,1230499380,0,0.0,266636
9940,7134,1230499620,0,0.0,266637
6353,1614,1230504420,0,0.0,266638
7486,6724,1230504480,0,0.0,266639
865,3521,1230504780,0,0.0,266640
1325,1913,1230505200,0,0.0,266641
5983,173,1230505620,0,0.0,266642
8997,2227,1230505680,0,0.0,266643
254,3507,1230505680,0,0.0,266644
3070,2885,1230507540,0,0.0,266645
5717,4531,1230508260,0,0.0,266646
10593,362,1230519780,0,0.0,266647
8945,4574,1230520440,0,0.0,266648
4207,5347,1230531000,0,0.0,266649
3197,5033,1230535020,0,0.0,266650
8906,2068,1230541500,0,0.0,266651
8941,9739,1230559560,0,0.0,266652
7682,6869,1230563040,0,0.0,266653
177,7604,1230563760,0,0.0,266654
7850,574,1230567960,0,0.0,266655
8613,9810,1230571380,0,0.0,266656
719,4823,1230572160,0,0.0,266657
311,9954,1230573420,0,0.0,266658
4895,4036,1230575100,0,0.0,266659
5776,2662,1230575460,0,0.0,266660
2905,3800,1230576660,0,0.0,266661
4420,8577,1230580860,0,0.0,266662
4793,5240,1230590460,0,0.0,266663
6273,5295,1230593940,0,0.0,266664
4844,3742,1230600240,0,0.0,266665
2137,2944,1230602340,0,0.0,266666
1260,5201,1230603600,0,0.0,266667
9722,9581,1230608880,0,0.0,266668
10012,7436,1230616560,0,0.0,266669
8345,2388,1230626820,0,0.0,266670
6741,860,1230809400,0,0.0,266671
4754,3342,1230810480,0,0.0,266672
4172,7339,1230811380,0,0.0,266673
10278,4069,1230811440,0,0.0,266674
10351,7052,1230812580,0,0.0,266675
5578,9369,1230813900,0,0.0,266676
8623,9522,1230814380,0,0.0,266677
3407,7517,1230816720,0,0.0,266678
8434,6197,1230816780,0,0.0,266679
8540,7651,1230816900,0,0.0,266680
97,9386,1230817080,0,0.0,266681
3278,5839,1230817620,0,0.0,266682
3280,6769,1230817740,0,0.0,266683
7602,10468,1230818700,0,0.0,266684
7346,1722,1230818880,0,0.0,266685
8614,3951,1230819900,0,0.0,266686
2746,7447,1230820200,0,0.0,266687
216,8195,1230820320,0,0.0,266688
552,8335,1230820500,0,0.0,266689
3273,1649,1230820620,0,0.0,266690
3830,3708,1230820680,0,0.0,266691
6251,10500,1230820800,0,0.0,266692
187,687,1230821040,0,0.0,266693
2039,1544,1230821940,0,0.0,266694
2439,4863,1230822480,0,0.0,266695
9963,7690,1230822540,0,0.0,266696
3365,5964,1230822600,0,0.0,266697
9716,9885,1230823680,0,0.0,266698
5086,7869,1230823740,0,0.0,266699
1514,2479,1230824340,0,0.0,266700
5301,7853,1230824700,0,0.0,266701
2743,7608,1230825420,0,0.0,266702
1578,1200,1230825720,0,0.0,266703
4375,6696,1230825960,0,0.0,266704
824,760,1230826320,0,0.0,266705
8714,1410,1230826380,0,0.0,266706
1402,4349,1230826440,0,0.0,266707
5053,9552,1230826620,0,0.0,266708
9115,1910,1230826920,0,0.0,266709
10532,2295,1230827040,0,0.0,266710
4940,8356,1230827100,0,0.0,266711
6221,3376,1230827580,0,0.0,266712
3185,9198,1230828840,0,0.0,266713
4325,6017,1230829800,0,0.0,266714
2581,185,1230830040,0,0.0,266715
2004,4820,1230830580,0,0.0,266716
10311,6739,1230831360,0,0.0,266717
172,3024,1230831840,0,0.0,266718
1012,7945,1230832380,0,0.0,266719
10536,1429,1230832500,0,0.0,266720
1125,1806,1230832860,0,0.0,266721
7223,6891,1230834000,0,0.0,266722
9422,6457,1230834420,0,0.0,266723
8908,9580,1230835320,0,0.0,266724
7019,4974,1230835500,0,0.0,266725
2587,3791,1230835560,0,0.0,266726
4796,5971,1230835680,0,0.0,266727
6117,8208,1230835860,0,0.0,266728
7067,8632,1230836520,0,0.0,266729
2866,3459,1230837420,0,0.0,266730
1013,824,1230837480,0,0.0,266731
9785,5424,1230838140,0,0.0,266732
573,10166,1230838740,0,0.0,266733
2610,285,1230843480,0,0.0,266734
3978,5592,1230844860,0,0.0,266735
3062,10282,1230844920,0,0.0,266736
2525,2693,1230845220,0,0.0,266737
9923,10556,1230845520,0,0.0,266738
10570,9040,1230846780,0,0.0,266739
3244,10555,1230847140,0,0.0,266740
12,432,1230847980,0,0.0,266741
8839,4525,1230848340,0,0.0,266742
1078,6865,1230848460,0,0.0,266743
2560,9522,1230849120,0,0.0,266744
2977,9549,1230849840,0,0.0,266745
2416,6830,1230852060,0,0.0,266746
2185,3255,1230852660,0,0.0,266747
1603,9024,1230854760,0,0.0,266748
10261,7435,1230855120,0,0.0,266749
6121,10069,1230857520,0,0.0,266750
864,5869,1230857640,0,0.0,266751
8860,2734,1230858180,0,0.0,266752
8107,10493,1230858420,0,0.0,266753
7923,9087,1230860280,0,0.0,266754
5421,4235,1230864840,0,0.0,266755
1088,7394,1230865320,0,0.0,266756
2884,6714,1230865680,0,0.0,266757
8543,10202,1230865680,0,0.0,266758
3505,5064,1230876180,0,0.0,266759
2538,2601,1230877680,0,0.0,266760
9056,1367,1230877680,0,0.0,266761
9613,2444,1230884040,0,0.0,266762
9321,5176,1230886020,0,0.0,266763
6290,5772,1230896880,0,0.0,266764
6025,3883,1230901560,0,0.0,266765
6920,2739,1230906840,0,0.0,266766
599,1398,1230908340,0,0.0,266767
4143,3025,1230909300,0,0.0,266768
8292,4425,1230915420,0,0.0,266769
6503,2462,1230921420,0,0.0,266770
4486,6484,1230924360,0,0.0,266771
9303,1492,1230925200,0,0.0,266772
2363,598,1230925380,0,0.0,266773
7075,6064,1230928500,0,0.0,266774
3260,5491,1230930720,0,0.0,266775
149,5884,1230930960,0,0.0,266776
1908,1948,1230934440,0,0.0,266777
1044,3590,1230935700,0,0.0,266778
7032,2778,1230936900,0,0.0,266779
6663,3092,1230937500,0,0.0,266780
5767,10588,1230938940,0,0.0,266781
6135,5621,1230939120,0,0.0,266782
8041,1429,1230939600,0,0.0,266783
3636,309,1230950100,0,0.0,266784
4161,9205,1230950280,0,0.0,266785
8495,9859,1230953520,0,0.0,266786
8871,5164,1230957960,0,0.0,266787
2437,4727,1230959820,0,0.0,266788
6340,4116,1230962700,0,0.0,266789
9317,931,1230965160,0,0.0,266790
3533,4461,1230968160,0,0.0,266791
180,4394,1230979920,0,0.0,266792
10102,5508,1230982260,0,0.0,266793
9793,9935,1230985920,0,0.0,266794
8577,4894,1230994440,0,0.0,266795
3753,10009,1230999300,0,0.0,266796
7141,7977,1230999360,0,0.0,266797
2201,10254,1231001760,0,0.0,266798
6371,2592,1231003740,0,0.0,266799
7526,8139,1231003860,0,0.0,266800
3012,5094,1231004640,0,0.0,266801
1672,2604,1231006080,0,0.0,266802
6385,2511,1231006200,0,0.0,266803
1797,3142,1231015380,0,0.0,266804
8237,5703,1231018920,0,0.0,266805
3400,9495,1231023900,0,0.0,266806
2032,2778,1231025040,0,0.0,266807
3474,8889,1231026540,0,0.0,266808
8455,7548,1231030140,0,0.0,266809
10325,5976,1231030920,0,0.0,266810
9822,4073,1231031640,0,0.0,266811
4989,2941,1231037880,0,0.0,266812
5972,5201,1231038840,0,0.0,266813
3049,10078,1231042320,0,0.0,266814
9867,9821,1231044900,0,0.0,266815
9308,2735,1231051860,0,0.0,266816
9733,9129,1231068180,0,0.0,266817
10401,7977,1231070340,0,0.0,266818
694,2065,1231074060,0,0.0,266819
4210,2022,1231080300,0,0.0,266820
10570,8817,1231086900,0,0.0,266821
4403,2868,1231092540,0,0.0,266822
1907,2921,1231093080,0,0.0,266823
1518,10541,1231096740,0,0.0,266824
5158,1888,1231101840,0,0.0,266825
7289,7799,1231102080,0,0.0,266826
3343,10069,1231105140,0,0.0,266827
3297,600,1231106640,0,0.0,266828
6431,267,1231107360,0,0.0,266829
7262,6756,1231111080,0,0.0,266830
9694,1184,1231111140,0,0.0,266831
8443,3358,1231111200,0,0.0,266832
2062,616,1231111260,0,0.0,266833
3368,4319,1231111680,0,0.0,266834
1539,3760,1231112340,0,0.0,266835
1798,9362,1231112400,0,0.0,266836
2628,2604,1231113180,0,0.0,266837
5258,2279,1231113300,0,0.0,266838
4180,2428,1231113300,0,0.0,266839
1548,6875,1231113720,0,0.0,266840
4715,9174,1231114200,0,0.0,266841
5960,5665,1231114560,0,0.0,266842
3981,2506,1231114920,0,0.0,266843
9155,1276,1231115040,0,0.0,266844
7854,10331,1231115160,0,0.0,266845
4610,7600,1231115160,0,0.0,266846
8860,10370,1231115760,0,0.0,266847
9387,7584,1231116360,0,0.0,266848
2925,2698,1231116780,0,0.0,266849
5840,1614,1231116900,0,0.0,266850
777,2801,1231117680,0,0.0,266851
4402,3597,1231118460,0,0.0,266852
5779,2231,1231119480,0,0.0,266853
3688,10163,1231119480,0,0.0,266854
6269,5384,1231119540,0,0.0,266855
5936,8851,1231121580,0,0.0,266856
2539,9406,1231122240,0,0.0,266857
8954,5981,1231122360,0,0.0,266858
1933,9647,1231122480,0,0.0,266859
7470,2195,1231122780,0,0.0,266860
3434,7858,1231122960,0,0.0,266861
4486,5765,1231123080,0,0.0,266862
9859,7288,1231123740,0,0.0,266863
3104,4682,1231124280,0,0.0,266864
4525,502,1231127640,0,0.0,266865
9394,1996,1231128300,0,0.0,266866
847,1302,1231129680,0,0.0,266867
6062,6906,1231129740,0,0.0,266868
2237,9092,1231129980,0,0.0,266869
791,1062,1231131480,0,0.0,266870
4988,3841,1231137540,0,0.0,266871
1228,78,1231138260,0,0.0,266872
3104,3006,1231139040,0,0.0,266873
8210,6071,1231142100,0,0.0,266874
4987,827,1231142760,0,0.0,266875
8277,1873,1231143600,0,0.0,266876
7752,6772,1231148160,0,0.0,266877
9953,10446,1231149900,0,0.0,266878
8653,1062,1231150080,0,0.0,266879
1752,6405,1231153560,0,0.0,266880
5442,2219,1231155000,0,0.0,266881
9691,3552,1231155480,0,0.0,266882
9410,2966,1231157040,0,0.0,266883
4155,8926,1231159200,0,0.0,266884
2204,5650,1231159620,0,0.0,266885
4636,676,1231159920,0,0.0,266886
5285,4632,1231160100,0,0.0,266887
4880,3763,1231160100,0,0.0,266888
1754,1589,1231160160,0,0.0,266889
544,6926,1231160760,0,0.0,266890
3394,1073,1231161000,0,0.0,266891
2870,10197,1231165320,0,0.0,266892
1602,4230,1231165680,0,0.0,266893
5378,1798,1231168020,0,0.0,266894
2312,8926,1231168980,0,0.0,266895
7609,106,1231169040,0,0.0,266896
7505,5569,1231171800,0,0.0,266897
5314,10208,1231173480,0,0.0,266898
7708,6197,1231174200,0,0.0,266899
3335,618,1231174320,0,0.0,266900
1588,9687,1231174380,0,0.0,266901
6274,7490,1231174500,0,0.0,266902
5406,7482,1231174620,0,0.0,266903
4462,5491,1231177380,0,0.0,266904
8786,2002,1231180980,0,0.0,266905
256,7640,1231181160,0,0.0,266906
10333,3079,1231182360,0,0.0,266907
4398,9854,1231183200,0,0.0,266908
5601,6534,1231184340,0,0.0,266909
7113,1182,1231185840,0,0.0,266910
3797,10243,1231185900,0,0.0,266911
5416,8408,1231185960,0,0.0,266912
8288,2971,1231186560,0,0.0,266913
3077,3708,1231192320,0,0.0,266914
8700,6858,1231194060,0,0.0,266915
6849,267,1231196100,0,0.0,266916
9479,6977,1231196400,0,0.0,266917
7510,8941,1231204620,0,0.0,266918
6958,824,1231204980,0,0.0,266919
7269,5849,1231205160,0,0.0,266920
3158,8589,1231206120,0,0.0,266921
3792,9318,1231209900,0,0.0,266922
8956,10225,1231209960,0,0.0,266923
5222,2487,1231210680,0,0.0,266924
3403,7052,1231210920,0,0.0,266925
3485,7800,1231210980,0,0.0,266926
5520,6094,1231211520,0,0.0,266927
1423,10187,1231211940,0,0.0,266928
5057,7680,1231212720,0,0.0,266929
6481,6132,1231213080,0,0.0,266930
2548,939,1231213260,0,0.0,266931
6037,8938,1231213500,0,0.0,266932
10360,5624,1231213620,0,0.0,266933
