u,i,ts,label,weight,idx
2270,5492,1391642818.94514,0,0.0,36207
3671,4647,1391646764.47858,0,0.0,36208
5273,775,1391646945.60514,0,0.0,36209
3925,3777,1391681107.65086,0,0.0,36210
5219,1144,1391703476.82343,0,0.0,36211
5274,1831,1391703481.20541,0,0.0,36212
4207,5099,1391706559.36258,0,0.0,36213
4854,5651,1391706619.01479,0,0.0,36214
4605,4956,1391718718.67829,0,0.0,36215
3911,1035,1391719205.56938,0,0.0,36216
5163,94,1391722250.11284,0,0.0,36217
4424,816,1391722252.92248,0,0.0,36218
1686,5579,1391723078.48111,0,0.0,36219
3911,5398,1391729605.58103,0,0.0,36220
2255,1971,1391729693.04549,0,0.0,36221
3041,3307,1391732298.53368,0,0.0,36222
314,1807,1391749413.37179,0,0.0,36223
4761,1718,1391749483.04491,0,0.0,36224
1849,5724,1391793893.0779,0,0.0,36225
4207,5408,1391794453.14006,0,0.0,36226
4304,4157,1391794497.61704,0,0.0,36227
1522,4924,1391794766.62514,0,0.0,36228
5260,1949,1391798575.65827,0,0.0,36229
1952,3964,1391798925.06135,0,0.0,36230
1542,325,1391814239.73785,0,0.0,36231
4414,2617,1391827539.66539,0,0.0,36232
2262,2518,1391827545.9802,0,0.0,36233
865,307,1391839918.44719,0,0.0,36234
3744,4770,1391864315.14195,0,0.0,36235
5163,4543,1391874900.11032,0,0.0,36236
27,4215,1391875029.58072,0,0.0,36237
27,3239,1391891814.1846,0,0.0,36238
4605,1796,1391898692.46476,0,0.0,36239
5270,4556,1391921756.83161,0,0.0,36240
5275,2031,1391923377.54442,0,0.0,36241
3744,2057,1391941182.87126,0,0.0,36242
5201,1757,1391941284.14683,0,0.0,36243
1486,4762,1391946491.38171,0,0.0,36244
1322,1148,1391946626.62078,0,0.0,36245
865,4863,1391958817.45511,0,0.0,36246
865,3489,1391963928.40631,0,0.0,36247
5187,5235,1391964042.50178,0,0.0,36248
5219,1080,1391969221.87016,0,0.0,36249
5187,5560,1391969254.75011,0,0.0,36250
442,5754,1391972674.12471,0,0.0,36251
5187,4080,1391973604.89212,0,0.0,36252
2078,2843,1391991800.6454,0,0.0,36253
5277,890,1392010387.84041,0,0.0,36254
5219,4375,1392012212.778,0,0.0,36255
5219,284,1392013843.97122,0,0.0,36256
3911,2389,1392017321.11114,0,0.0,36257
2078,3435,1392045118.86338,0,0.0,36258
2078,1325,1392045122.53547,0,0.0,36259
2078,3665,1392045125.49175,0,0.0,36260
2078,242,1392045128.44367,0,0.0,36261
2078,1429,1392045131.35188,0,0.0,36262
2078,5278,1392045134.07782,0,0.0,36263
2078,3349,1392045136.66143,0,0.0,36264
2078,4861,1392045139.31473,0,0.0,36265
5270,3922,1392047599.94618,0,0.0,36266
5270,3089,1392047653.5947,0,0.0,36267
5270,5720,1392047901.12921,0,0.0,36268
5270,3835,1392047901.68843,0,0.0,36269
5270,1893,1392047902.72551,0,0.0,36270
5270,2293,1392047903.77124,0,0.0,36271
5270,5172,1392047905.67815,0,0.0,36272
5270,5804,1392047907.76342,0,0.0,36273
5270,1096,1392047909.92507,0,0.0,36274
5270,4931,1392047911.99031,0,0.0,36275
2571,3699,1392054773.90452,0,0.0,36276
4560,4593,1392054811.76014,0,0.0,36277
5187,4483,1392055542.08565,0,0.0,36278
5063,1376,1392055794.40528,0,0.0,36279
2975,3087,1392059115.51294,0,0.0,36280
1908,2860,1392061218.85928,0,0.0,36281
3803,3899,1392061529.51923,0,0.0,36282
5187,2535,1392080817.00575,0,0.0,36283
5290,1624,1392081001.57427,0,0.0,36284
241,1343,1392099459.85913,0,0.0,36285
4052,2841,1392114405.22442,0,0.0,36286
3911,1737,1392114471.86997,0,0.0,36287
2329,2232,1392129384.00033,0,0.0,36288
5291,2030,1392129715.10022,0,0.0,36289
4207,5802,1392130829.99048,0,0.0,36290
5136,4988,1392131081.10487,0,0.0,36291
865,2174,1392144634.35529,0,0.0,36292
5163,2130,1392146449.29717,0,0.0,36293
4280,5480,1392146547.02413,0,0.0,36294
2078,3522,1392147155.49779,0,0.0,36295
2078,2587,1392147155.76049,0,0.0,36296
2078,3799,1392147156.01874,0,0.0,36297
2078,4992,1392147156.2526,0,0.0,36298
4280,219,1392147200.83291,0,0.0,36299
2078,4077,1392153593.26389,0,0.0,36300
5297,5715,1392157331.10508,0,0.0,36301
3498,2352,1392157552.63997,0,0.0,36302
3498,3507,1392157655.41013,0,0.0,36303
3498,5674,1392158108.88683,0,0.0,36304
3498,5392,1392158185.30785,0,0.0,36305
3498,4901,1392158273.33806,0,0.0,36306
5266,2079,1392158315.62385,0,0.0,36307
3498,1412,1392158346.06514,0,0.0,36308
3498,3189,1392158423.82367,0,0.0,36309
3498,4119,1392158508.58268,0,0.0,36310
3498,4925,1392158759.6657,0,0.0,36311
4605,3654,1392159644.90844,0,0.0,36312
3498,5122,1392160370.1721,0,0.0,36313
2078,677,1392161148.56677,0,0.0,36314
2078,1972,1392161148.84343,0,0.0,36315
1486,1822,1392163416.79786,0,0.0,36316
5300,516,1392163742.75372,0,0.0,36317
2089,3213,1392164814.13434,0,0.0,36318
4275,5746,1392216801.0133,0,0.0,36319
852,965,1392216860.81038,0,0.0,36320
2078,587,1392221254.05593,0,0.0,36321
1908,1286,1392221541.76138,0,0.0,36322
3323,1700,1392221603.80663,0,0.0,36323
5270,2586,1392223791.62596,0,0.0,36324
2078,4306,1392223900.73767,0,0.0,36325
5270,4380,1392224530.29071,0,0.0,36326
5291,4663,1392238750.952,0,0.0,36327
3803,4631,1392239423.3804,0,0.0,36328
1893,5269,1392246592.75459,0,0.0,36329
3639,2908,1392248018.59276,0,0.0,36330
3380,1985,1392269973.67415,0,0.0,36331
3380,5152,1392271450.57845,0,0.0,36332
1686,2383,1392271478.97393,0,0.0,36333
3380,3014,1392271651.98398,0,0.0,36334
1686,3716,1392271666.76851,0,0.0,36335
2954,4392,1392289636.66365,0,0.0,36336
5254,3272,1392313059.0524,0,0.0,36337
3911,4106,1392313556.88401,0,0.0,36338
3454,4546,1392317339.6543,0,0.0,36339
4806,4134,1392317499.44292,0,0.0,36340
3911,4837,1392334057.92044,0,0.0,36341
4522,2565,1392335004.56428,0,0.0,36342
3430,4890,1392335048.65027,0,0.0,36343
4472,3239,1392337127.31502,0,0.0,36344
2588,2559,1392337204.331,0,0.0,36345
2588,5083,1392338372.11613,0,0.0,36346
2588,3804,1392338949.7685,0,0.0,36347
4236,1932,1392338984.04227,0,0.0,36348
4522,1329,1392341384.76288,0,0.0,36349
2571,4893,1392341399.57652,0,0.0,36350
2588,5442,1392341868.24812,0,0.0,36351
2588,2828,1392342080.7153,0,0.0,36352
5305,3165,1392342119.22217,0,0.0,36353
5304,1893,1392342155.16806,0,0.0,36354
322,5823,1392349047.9402,0,0.0,36355
3380,5696,1392349653.81994,0,0.0,36356
5159,5750,1392358975.49531,0,0.0,36357
5306,4306,1392359737.78382,0,0.0,36358
5304,1584,1392361106.44686,0,0.0,36359
3911,194,1392365717.99641,0,0.0,36360
5269,4578,1392377661.437,0,0.0,36361
3911,2803,1392380706.13275,0,0.0,36362
5305,5304,1392382149.03108,0,0.0,36363
5260,3484,1392383317.25557,0,0.0,36364
2954,2004,1392399468.00499,0,0.0,36365
2078,5270,1392399677.00444,0,0.0,36366
2078,3204,1392399689.47571,0,0.0,36367
2078,3994,1392399697.5855,0,0.0,36368
3803,2545,1392400128.08334,0,0.0,36369
3803,2637,1392400548.2038,0,0.0,36370
4950,4316,1392400842.97656,0,0.0,36371
4522,4974,1392406902.58747,0,0.0,36372
2588,5260,1392409239.55909,0,0.0,36373
1952,468,1392409966.9321,0,0.0,36374
3911,644,1392412483.68757,0,0.0,36375
507,4595,1392412510.93581,0,0.0,36376
5159,752,1392414311.89639,0,0.0,36377
5159,4973,1392415418.97899,0,0.0,36378
3357,5295,1392415877.31125,0,0.0,36379
2588,1779,1392415883.74637,0,0.0,36380
5305,798,1392418819.2995,0,0.0,36381
3889,414,1392424579.66093,0,0.0,36382
5273,4532,1392424936.73506,0,0.0,36383
4776,1054,1392479200.86138,0,0.0,36384
4546,3318,1392479215.79161,0,0.0,36385
4093,396,1392491104.32782,0,0.0,36386
4300,1658,1392515552.34317,0,0.0,36387
4553,3831,1392541914.12321,0,0.0,36388
3431,3624,1392543538.46543,0,0.0,36389
4472,2812,1392569555.915,0,0.0,36390
1504,4617,1392572812.67441,0,0.0,36391
5159,1922,1392585730.80113,0,0.0,36392
1908,1997,1392588004.1246,0,0.0,36393
5159,4650,1392588155.20487,0,0.0,36394
1604,4218,1392588811.37984,0,0.0,36395
4093,3312,1392590051.60518,0,0.0,36396
5311,1525,1392590526.1247,0,0.0,36397
3911,3029,1392592916.5215,0,0.0,36398
3276,692,1392613505.09162,0,0.0,36399
3911,604,1392622552.87694,0,0.0,36400
5259,3624,1392622748.2926,0,0.0,36401
3556,2969,1392651408.65126,0,0.0,36402
2078,5333,1392661170.9981,0,0.0,36403
2078,812,1392661174.07774,0,0.0,36404
2078,3007,1392661341.62184,0,0.0,36405
4207,3224,1392668900.5353,0,0.0,36406
5310,4027,1392668954.44872,0,0.0,36407
3889,613,1392672621.46689,0,0.0,36408
5315,2560,1392672773.46851,0,0.0,36409
2939,263,1392673140.45485,0,0.0,36410
3126,2626,1392673220.02265,0,0.0,36411
3911,619,1392677271.27247,0,0.0,36412
5315,2585,1392677768.95453,0,0.0,36413
2242,235,1392677892.29219,0,0.0,36414
4522,5756,1392679727.03659,0,0.0,36415
5260,640,1392680019.80321,0,0.0,36416
3355,626,1392702454.7923,0,0.0,36417
2975,3485,1392702784.6123,0,0.0,36418
3729,5263,1392706412.3939,0,0.0,36419
27,4361,1392711252.83336,0,0.0,36420
3911,3778,1392719416.46139,0,0.0,36421
4429,2581,1392720559.19131,0,0.0,36422
5315,404,1392734532.7837,0,0.0,36423
3820,5764,1392736802.39061,0,0.0,36424
5163,5162,1392736831.20263,0,0.0,36425
3671,3897,1392751139.46128,0,0.0,36426
2939,1005,1392751209.70754,0,0.0,36427
4207,5620,1392757605.71864,0,0.0,36428
5260,1157,1392759009.57541,0,0.0,36429
5310,4909,1392761049.49343,0,0.0,36430
3639,3744,1392761200.12936,0,0.0,36431
5291,669,1392761808.94231,0,0.0,36432
5315,3840,1392765481.45801,0,0.0,36433
3639,2316,1392765798.09214,0,0.0,36434
865,1763,1392767438.31045,0,0.0,36435
5315,1964,1392767679.77221,0,0.0,36436
4605,3520,1392768645.97445,0,0.0,36437
4605,271,1392768675.56374,0,0.0,36438
4605,1847,1392768725.03177,0,0.0,36439
5315,4904,1392781622.82963,0,0.0,36440
5321,5820,1392781785.4171,0,0.0,36441
5321,5139,1392809788.49104,0,0.0,36442
5322,2920,1392812062.73031,0,0.0,36443
3820,543,1392822163.81685,0,0.0,36444
865,2284,1392822359.46342,0,0.0,36445
3911,5037,1392823398.19678,0,0.0,36446
314,4004,1392823408.42116,0,0.0,36447
4040,4246,1392824051.52993,0,0.0,36448
978,5008,1392826578.80264,0,0.0,36449
5315,3563,1392827107.19793,0,0.0,36450
4300,4594,1392833386.7602,0,0.0,36451
4300,2195,1392833425.04211,0,0.0,36452
5322,1105,1392835029.32249,0,0.0,36453
5323,3333,1392835181.88112,0,0.0,36454
865,1693,1392847702.3,0,0.0,36455
865,5832,1392849023.75279,0,0.0,36456
2262,4568,1392849345.80564,0,0.0,36457
865,3789,1392849459.89543,0,0.0,36458
865,3975,1392849477.93543,0,0.0,36459
2017,4751,1392849710.72835,0,0.0,36460
4691,1710,1392855734.06321,0,0.0,36461
4560,4184,1392859652.29683,0,0.0,36462
4207,1951,1392861104.74501,0,0.0,36463
5315,3997,1392861171.39479,0,0.0,36464
5315,612,1392861492.44648,0,0.0,36465
4522,4333,1392861508.35508,0,0.0,36466
1765,1343,1392862479.26239,0,0.0,36467
1,3205,1392872603.3827,0,0.0,36468
5054,178,1392891457.99944,0,0.0,36469
5159,5669,1392892365.13773,0,0.0,36470
5159,3791,1392892416.53703,0,0.0,36471
5326,3320,1392893000.50321,0,0.0,36472
5315,2659,1392894934.45426,0,0.0,36473
5327,5502,1392894952.07309,0,0.0,36474
5322,2,1392894962.91917,0,0.0,36475
5327,1725,1392895004.53764,0,0.0,36476
1322,2459,1392896228.74385,0,0.0,36477
3889,2249,1392896471.56263,0,0.0,36478
5274,2909,1392915265.04947,0,0.0,36479
4445,3009,1392919580.62764,0,0.0,36480
1787,2543,1392921584.97695,0,0.0,36481
2975,3732,1392921782.87168,0,0.0,36482
5328,1414,1392928287.95764,0,0.0,36483
5329,4557,1392934619.09484,0,0.0,36484
4445,2836,1392937638.11848,0,0.0,36485
3574,2956,1392938025.56593,0,0.0,36486
4162,673,1392940987.72541,0,0.0,36487
1765,2702,1392942069.27283,0,0.0,36488
1765,170,1392942069.71715,0,0.0,36489
5315,1914,1392942762.05489,0,0.0,36490
5330,2383,1392942891.34725,0,0.0,36491
5310,1594,1392944770.06777,0,0.0,36492
4834,1463,1392944860.45853,0,0.0,36493
5310,5876,1392950019.36395,0,0.0,36494
5163,2757,1392950113.9254,0,0.0,36495
1278,4338,1392976786.32029,0,0.0,36496
5063,3035,1392977155.68112,0,0.0,36497
3911,5691,1392981331.16986,0,0.0,36498
5333,5379,1392981388.3687,0,0.0,36499
1894,4196,1393011088.32686,0,0.0,36500
2076,2732,1393011173.51553,0,0.0,36501
1894,5742,1393012897.16858,0,0.0,36502
5334,5856,1393012952.80232,0,0.0,36503
5334,2163,1393012983.41578,0,0.0,36504
2076,3836,1393013176.43179,0,0.0,36505
5335,1775,1393035422.34495,0,0.0,36506
5335,4251,1393035870.99876,0,0.0,36507
4699,3087,1393036125.98902,0,0.0,36508
5336,2688,1393036182.28797,0,0.0,36509
5336,4235,1393036212.57196,0,0.0,36510
2078,4914,1393037465.6869,0,0.0,36511
2078,2610,1393037466.60298,0,0.0,36512
2078,4653,1393037466.95083,0,0.0,36513
2078,3041,1393037467.20484,0,0.0,36514
2078,4856,1393037467.49024,0,0.0,36515
5335,1150,1393041935.30278,0,0.0,36516
5339,2721,1393042663.64163,0,0.0,36517
5339,328,1393042698.4115,0,0.0,36518
7,127,1393042884.1876,0,0.0,36519
7,5001,1393045890.55177,0,0.0,36520
7,3131,1393046021.17957,0,0.0,36521
4277,2173,1393071646.09719,0,0.0,36522
241,3465,1393072125.19128,0,0.0,36523
5273,1726,1393074100.18535,0,0.0,36524
3842,1395,1393074611.45371,0,0.0,36525
1690,4347,1393078504.5957,0,0.0,36526
5310,687,1393103723.20198,0,0.0,36527
2950,5707,1393103736.18766,0,0.0,36528
5310,5243,1393108283.0252,0,0.0,36529
604,2567,1393108327.27913,0,0.0,36530
4431,591,1393113139.58644,0,0.0,36531
4766,2672,1393114307.6552,0,0.0,36532
1,67,1393114486.56217,0,0.0,36533
1,4487,1393122217.91194,0,0.0,36534
4207,4533,1393133646.39472,0,0.0,36535
1,1440,1393133776.39875,0,0.0,36536
4300,5402,1393186345.98656,0,0.0,36537
5339,429,1393187903.51021,0,0.0,36538
4831,5438,1393187930.70337,0,0.0,36539
5325,5110,1393199709.27116,0,0.0,36540
2975,5645,1393214195.08671,0,0.0,36541
5339,4782,1393215731.8452,0,0.0,36542
4974,343,1393215868.94123,0,0.0,36543
4974,849,1393216084.66807,0,0.0,36544
3729,1602,1393216994.91732,0,0.0,36545
3911,1846,1393228911.71435,0,0.0,36546
5340,3212,1393229056.19309,0,0.0,36547
1322,2242,1393233603.39864,0,0.0,36548
3251,3644,1393270808.70056,0,0.0,36549
1,2354,1393270822.72456,0,0.0,36550
3911,5035,1393273920.58559,0,0.0,36551
4162,3552,1393275250.53366,0,0.0,36552
5161,5740,1393276008.71439,0,0.0,36553
241,1908,1393276328.95629,0,0.0,36554
5342,3830,1393281597.41122,0,0.0,36555
5291,1531,1393288879.40239,0,0.0,36556
1355,152,1393291389.29085,0,0.0,36557
1,4531,1393291668.91734,0,0.0,36558
2078,2718,1393310251.63246,0,0.0,36559
2078,953,1393310252.43817,0,0.0,36560
2078,3049,1393310252.68628,0,0.0,36561
5310,3198,1393311784.82106,0,0.0,36562
5120,2021,1393312092.05663,0,0.0,36563
3556,1231,1393312235.88525,0,0.0,36564
3889,5421,1393335274.23684,0,0.0,36565
5332,2556,1393351079.19912,0,0.0,36566
4664,2350,1393365361.45305,0,0.0,36567
5345,4928,1393365389.30241,0,0.0,36568
5291,5537,1393375565.37397,0,0.0,36569
4093,1889,1393376168.82601,0,0.0,36570
3632,1670,1393376658.45177,0,0.0,36571
3632,3472,1393376696.19855,0,0.0,36572
4974,5088,1393376777.75642,0,0.0,36573
5310,1729,1393378625.70522,0,0.0,36574
3632,900,1393379792.29018,0,0.0,36575
5305,3392,1393381027.09879,0,0.0,36576
3498,5392,1393387214.64126,0,0.0,36577
3632,4228,1393387325.82627,0,0.0,36578
4769,5361,1393391820.35721,0,0.0,36579
4560,1056,1393397227.86697,0,0.0,36580
4428,3913,1393397344.72216,0,0.0,36581
5344,5827,1393399683.25918,0,0.0,36582
4723,772,1393418065.0036,0,0.0,36583
4723,4357,1393418517.0901,0,0.0,36584
3911,2021,1393426282.67838,0,0.0,36585
5136,5844,1393426662.64906,0,0.0,36586
978,4776,1393427747.11182,0,0.0,36587
978,283,1393427758.09196,0,0.0,36588
4830,4425,1393429504.08995,0,0.0,36589
3911,3471,1393429575.64075,0,0.0,36590
3842,4984,1393431648.53877,0,0.0,36591
3842,4272,1393431667.54565,0,0.0,36592
322,2538,1393444168.91557,0,0.0,36593
4723,1550,1393444438.59499,0,0.0,36594
5348,5851,1393444721.84522,0,0.0,36595
3911,2573,1393445237.76171,0,0.0,36596
3911,1519,1393445253.43727,0,0.0,36597
3911,379,1393445464.20745,0,0.0,36598
4723,4154,1393445509.38412,0,0.0,36599
5348,312,1393445677.1584,0,0.0,36600
5348,4238,1393445736.43872,0,0.0,36601
5348,5749,1393445890.67703,0,0.0,36602
3380,702,1393446234.22345,0,0.0,36603
4093,910,1393448546.35562,0,0.0,36604
4207,1193,1393450624.7703,0,0.0,36605
5349,369,1393451505.11503,0,0.0,36606
3911,946,1393452227.95378,0,0.0,36607
2270,1157,1393452259.14704,0,0.0,36608
5349,4580,1393453998.1088,0,0.0,36609
5171,2469,1393455945.18814,0,0.0,36610
1686,4524,1393461517.04735,0,0.0,36611
5310,1325,1393461663.23637,0,0.0,36612
4776,5092,1393461675.31337,0,0.0,36613
4776,1739,1393465504.05944,0,0.0,36614
5350,3010,1393465628.81621,0,0.0,36615
5159,4010,1393475970.86844,0,0.0,36616
5341,1871,1393477661.14295,0,0.0,36617
3729,1897,1393479148.08526,0,0.0,36618
4300,2243,1393506833.21292,0,0.0,36619
4605,750,1393532778.84952,0,0.0,36620
4334,2918,1393533549.9649,0,0.0,36621
3535,5311,1393534608.53875,0,0.0,36622
3911,3624,1393538692.48354,0,0.0,36623
4093,3103,1393538816.79959,0,0.0,36624
3454,1363,1393539008.78124,0,0.0,36625
3454,4672,1393539016.09784,0,0.0,36626
3454,12,1393539037.84528,0,0.0,36627
3911,461,1393539288.03872,0,0.0,36628
3911,4322,1393539340.69825,0,0.0,36629
442,1723,1393540712.64082,0,0.0,36630
1345,2810,1393540939.04631,0,0.0,36631
3729,2869,1393546468.93221,0,0.0,36632
3471,3198,1393546541.10547,0,0.0,36633
5310,1013,1393552783.08604,0,0.0,36634
5159,1435,1393556992.14463,0,0.0,36635
5351,4681,1393557052.55362,0,0.0,36636
3357,3305,1393561957.64711,0,0.0,36637
4522,1468,1393566960.0409,0,0.0,36638
5159,3370,1393568648.7677,0,0.0,36639
3357,3019,1393569709.69307,0,0.0,36640
1765,3259,1393594099.77494,0,0.0,36641
4472,1728,1393609728.95901,0,0.0,36642
3578,3283,1393615308.62016,0,0.0,36643
4834,3994,1393617163.27085,0,0.0,36644
5350,722,1393620626.14372,0,0.0,36645
4742,4374,1393629137.07812,0,0.0,36646
4280,69,1393633454.32634,0,0.0,36647
1686,2642,1393633826.38246,0,0.0,36648
3729,1965,1393645445.30223,0,0.0,36649
5159,4561,1393713733.79558,0,0.0,36650
1625,5589,1393744302.29361,0,0.0,36651
4250,4169,1393744347.65019,0,0.0,36652
3911,2078,1393768109.78898,0,0.0,36653
5352,1799,1393768648.95486,0,0.0,36654
5159,3132,1393780249.76144,0,0.0,36655
5260,4750,1393782649.81965,0,0.0,36656
4830,4472,1393783186.67734,0,0.0,36657
1908,3603,1393783744.88755,0,0.0,36658
5159,5322,1393787206.75995,0,0.0,36659
5353,3252,1393787576.18289,0,0.0,36660
3454,4106,1393787923.83461,0,0.0,36661
322,4216,1393815931.36983,0,0.0,36662
5350,3910,1393827612.21526,0,0.0,36663
1787,4097,1393827642.28403,0,0.0,36664
3565,1745,1393833001.63346,0,0.0,36665
3911,806,1393856408.86175,0,0.0,36666
4902,4719,1393858048.46186,0,0.0,36667
4902,4476,1393858200.18743,0,0.0,36668
3671,5276,1393859183.47172,0,0.0,36669
4474,2477,1393859347.87362,0,0.0,36670
5083,3512,1393861921.94927,0,0.0,36671
3911,1335,1393861956.22152,0,0.0,36672
2675,2406,1393864783.66672,0,0.0,36673
5176,4941,1393864835.96032,0,0.0,36674
5176,3638,1393869008.65937,0,0.0,36675
5252,5446,1393873238.33703,0,0.0,36676
5355,1550,1393873255.32772,0,0.0,36677
2675,2697,1393885560.48196,0,0.0,36678
2329,1058,1393885595.40948,0,0.0,36679
4093,1901,1393887734.80271,0,0.0,36680
4093,4771,1393887740.19239,0,0.0,36681
5290,176,1393928214.24417,0,0.0,36682
3911,2458,1393928238.68499,0,0.0,36683
4093,2294,1393931429.11879,0,0.0,36684
3556,5170,1393957141.44543,0,0.0,36685
3671,599,1393957198.26682,0,0.0,36686
3820,322,1393961710.11088,0,0.0,36687
3820,1829,1393968221.37478,0,0.0,36688
4605,33,1393972606.44062,0,0.0,36689
3639,5025,1393973672.1582,0,0.0,36690
3639,1831,1393991601.04347,0,0.0,36691
5304,1767,1393991649.90201,0,0.0,36692
5304,630,1393991709.11084,0,0.0,36693
3632,980,1394003347.21224,0,0.0,36694
3632,4290,1394003460.65074,0,0.0,36695
3632,1504,1394003941.8704,0,0.0,36696
3632,4570,1394004562.68704,0,0.0,36697
3911,3660,1394005449.9585,0,0.0,36698
3639,4058,1394050072.14792,0,0.0,36699
5358,1982,1394050154.90645,0,0.0,36700
4046,2817,1394072275.79978,0,0.0,36701
4116,4513,1394072403.24837,0,0.0,36702
4231,3914,1394101739.39704,0,0.0,36703
4691,944,1394101819.54024,0,0.0,36704
4136,5713,1394134096.79472,0,0.0,36705
4605,1311,1394135321.13365,0,0.0,36706
2939,3719,1394135342.6862,0,0.0,36707
1913,119,1394187578.17334,0,0.0,36708
241,772,1394200590.51796,0,0.0,36709
4052,5255,1394200622.87011,0,0.0,36710
241,4605,1394202389.91588,0,0.0,36711
1522,5074,1394208265.60591,0,0.0,36712
5176,4801,1394211392.145,0,0.0,36713
1908,5227,1394211421.67635,0,0.0,36714
1522,2978,1394212179.73376,0,0.0,36715
2560,2479,1394218919.13559,0,0.0,36716
2560,1656,1394218971.06299,0,0.0,36717
4830,3041,1394225362.79248,0,0.0,36718
4428,734,1394233718.31496,0,0.0,36719
241,1682,1394234096.89357,0,0.0,36720
1908,1013,1394236367.6847,0,0.0,36721
3380,914,1394241496.11283,0,0.0,36722
5310,4939,1394241588.12179,0,0.0,36723
1908,762,1394244382.32494,0,0.0,36724
865,599,1394311415.95181,0,0.0,36725
1999,4385,1394313181.90534,0,0.0,36726
3911,2645,1394332476.35473,0,0.0,36727
5310,5578,1394343462.55648,0,0.0,36728
4128,832,1394343508.55223,0,0.0,36729
4776,485,1394375658.86635,0,0.0,36730
4207,3738,1394375669.07956,0,0.0,36731
3911,4032,1394380799.09267,0,0.0,36732
5310,1986,1394383428.61979,0,0.0,36733
3911,1743,1394383694.04047,0,0.0,36734
4136,1619,1394394757.90905,0,0.0,36735
5310,2006,1394478274.67925,0,0.0,36736
4519,2388,1394478351.85516,0,0.0,36737
5324,1957,1394485279.01747,0,0.0,36738
3574,2204,1394489124.82557,0,0.0,36739
5310,5479,1394489152.9925,0,0.0,36740
4825,4999,1394496532.54192,0,0.0,36741
5364,4310,1394497001.6236,0,0.0,36742
1,3376,1394508251.85514,0,0.0,36743
1572,5017,1394508936.38754,0,0.0,36744
5310,1759,1394543411.12937,0,0.0,36745
4093,4162,1394554869.86366,0,0.0,36746
4093,2683,1394566044.57623,0,0.0,36747
5310,419,1394566906.34041,0,0.0,36748
322,5360,1394568864.00864,0,0.0,36749
2017,5847,1394569884.56985,0,0.0,36750
5310,926,1394575464.98577,0,0.0,36751
4280,1366,1394575566.4343,0,0.0,36752
2255,5461,1394579766.27697,0,0.0,36753
5304,2022,1394580243.02384,0,0.0,36754
3639,5560,1394580289.22253,0,0.0,36755
4124,5584,1394609209.4285,0,0.0,36756
5365,992,1394609281.35507,0,0.0,36757
4124,5100,1394613322.15599,0,0.0,36758
