u,i,ts,label,weight,idx
3351,2645,1375573713.63194,0,0.0,30873
1893,3257,1375573757.76716,0,0.0,30874
2637,1189,1375581517.84156,0,0.0,30875
1411,2248,1375581535.0798,0,0.0,30876
1525,1187,1375582721.23681,0,0.0,30877
3018,3959,1375582926.8123,0,0.0,30878
1745,1246,1375583683.35924,0,0.0,30879
3088,3897,1375585200.71885,0,0.0,30880
4608,170,1375585217.35639,0,0.0,30881
2673,451,1375587878.63642,0,0.0,30882
592,2638,1375588142.26852,0,0.0,30883
3777,3167,1375588275.71825,0,0.0,30884
3983,585,1375588330.86351,0,0.0,30885
1632,4560,1375588369.04825,0,0.0,30886
1273,2246,1375588432.39021,0,0.0,30887
4795,1798,1375595151.42726,0,0.0,30888
2956,809,1375595611.83112,0,0.0,30889
2907,4788,1375605867.60245,0,0.0,30890
1774,185,1375605922.41947,0,0.0,30891
2979,3324,1375613380.26155,0,0.0,30892
1289,2617,1375613621.2042,0,0.0,30893
1526,1174,1375615542.27424,0,0.0,30894
2265,5089,1375625069.47785,0,0.0,30895
4910,4254,1375625441.13605,0,0.0,30896
3754,505,1375627427.29934,0,0.0,30897
1299,3179,1375628291.99807,0,0.0,30898
4334,4904,1375628564.8199,0,0.0,30899
3570,1862,1375628791.58907,0,0.0,30900
4209,1977,1375629319.69399,0,0.0,30901
2545,1210,1375629336.97638,0,0.0,30902
647,2598,1375629472.81091,0,0.0,30903
3982,308,1375629527.73178,0,0.0,30904
3285,2913,1375630642.63194,0,0.0,30905
2185,1901,1375630752.14763,0,0.0,30906
1656,793,1375631043.91493,0,0.0,30907
3047,1800,1375639300.94839,0,0.0,30908
4082,3849,1375639379.82516,0,0.0,30909
2727,2204,1375640008.02641,0,0.0,30910
4120,1741,1375643094.51086,0,0.0,30911
707,877,1375643361.40851,0,0.0,30912
1919,2337,1375645718.3998,0,0.0,30913
660,4410,1375645818.90687,0,0.0,30914
4607,1836,1375652292.11656,0,0.0,30915
1030,1845,1375652303.07658,0,0.0,30916
2727,5058,1375652492.85149,0,0.0,30917
4606,1383,1375653034.8803,0,0.0,30918
1484,4282,1375653081.89343,0,0.0,30919
5144,3433,1375654236.43588,0,0.0,30920
3728,4265,1375654246.7726,0,0.0,30921
1894,97,1375655785.00299,0,0.0,30922
4238,3431,1375655860.597,0,0.0,30923
4939,507,1375656328.51601,0,0.0,30924
4514,2686,1375656423.122,0,0.0,30925
1486,223,1375667507.54625,0,0.0,30926
475,473,1375667888.16835,0,0.0,30927
3012,2667,1375670079.88874,0,0.0,30928
2503,3124,1375670721.4777,0,0.0,30929
1348,1085,1375671065.45966,0,0.0,30930
5037,3845,1375675275.94024,0,0.0,30931
1984,3292,1375679374.62675,0,0.0,30932
4957,4539,1375681200.83539,0,0.0,30933
2949,4893,1375688698.98019,0,0.0,30934
1337,3500,1375688784.29187,0,0.0,30935
5092,3980,1375693413.92398,0,0.0,30936
4054,1898,1375709146.71906,0,0.0,30937
215,1504,1375709307.50692,0,0.0,30938
3978,3241,1375709429.70433,0,0.0,30939
3404,518,1375709577.85182,0,0.0,30940
5106,7,1375709716.54749,0,0.0,30941
2702,4638,1375715289.82247,0,0.0,30942
2771,4060,1375717758.95787,0,0.0,30943
3398,4648,1375718304.59147,0,0.0,30944
4880,2051,1375718359.11003,0,0.0,30945
3021,531,1375718365.99294,0,0.0,30946
3113,3802,1375719378.58145,0,0.0,30947
1194,2201,1375719402.0869,0,0.0,30948
4688,2534,1375719476.40216,0,0.0,30949
2194,1148,1375719495.7486,0,0.0,30950
747,2641,1375719642.4605,0,0.0,30951
5038,3668,1375719652.43274,0,0.0,30952
1675,3805,1375719795.90598,0,0.0,30953
3282,2963,1375719825.40052,0,0.0,30954
4199,3274,1375719864.41781,0,0.0,30955
877,1856,1375719902.57205,0,0.0,30956
1082,4642,1375719916.43368,0,0.0,30957
4969,2581,1375719923.69398,0,0.0,30958
723,1473,1375721737.72267,0,0.0,30959
473,1390,1375723120.6816,0,0.0,30960
2962,3930,1375723212.68948,0,0.0,30961
4926,1591,1375723396.11445,0,0.0,30962
4141,2469,1375723596.2745,0,0.0,30963
3038,2824,1375724321.80119,0,0.0,30964
3846,2519,1375724407.53284,0,0.0,30965
5092,4074,1375724512.76918,0,0.0,30966
4043,1889,1375724735.99711,0,0.0,30967
5159,2426,1375724797.7473,0,0.0,30968
194,3023,1375724834.76918,0,0.0,30969
1640,4031,1375724852.30124,0,0.0,30970
2115,1096,1375724923.32883,0,0.0,30971
1263,1247,1375724940.6492,0,0.0,30972
4757,5141,1375725311.71655,0,0.0,30973
3634,3478,1375725392.71311,0,0.0,30974
608,3507,1375725490.99519,0,0.0,30975
3213,2080,1375725546.77997,0,0.0,30976
123,1791,1375725573.42446,0,0.0,30977
809,82,1375726094.06089,0,0.0,30978
4645,716,1375727564.55938,0,0.0,30979
528,3312,1375728036.86607,0,0.0,30980
4686,2633,1375728062.88177,0,0.0,30981
4249,4062,1375728063.02679,0,0.0,30982
2999,3141,1375728341.51454,0,0.0,30983
3488,3982,1375728410.71573,0,0.0,30984
3719,2460,1375729770.66168,0,0.0,30985
154,3619,1375729778.42304,0,0.0,30986
2994,3560,1375729793.14066,0,0.0,30987
251,3535,1375729979.72669,0,0.0,30988
4109,561,1375730008.54069,0,0.0,30989
4828,1761,1375730210.30453,0,0.0,30990
4683,2720,1375731639.43451,0,0.0,30991
1873,452,1375732620.87771,0,0.0,30992
3520,5139,1375732744.50452,0,0.0,30993
959,81,1375732849.40804,0,0.0,30994
1486,4891,1375732898.59043,0,0.0,30995
1505,4768,1375732964.31435,0,0.0,30996
1603,639,1375733035.19587,0,0.0,30997
984,4835,1375733054.3122,0,0.0,30998
3700,4408,1375733083.70821,0,0.0,30999
758,2146,1375733089.8947,0,0.0,31000
4073,1652,1375733138.49454,0,0.0,31001
3063,2029,1375733180.63963,0,0.0,31002
3101,1638,1375733284.90466,0,0.0,31003
3740,5070,1375733317.58371,0,0.0,31004
1756,582,1375733320.60495,0,0.0,31005
930,1286,1375733342.06177,0,0.0,31006
2800,1647,1375733385.98175,0,0.0,31007
2660,2895,1375733547.31203,0,0.0,31008
1294,670,1375733659.6518,0,0.0,31009
687,735,1375733709.35012,0,0.0,31010
1670,3371,1375733799.49632,0,0.0,31011
393,464,1375733855.71448,0,0.0,31012
764,3304,1375733910.59863,0,0.0,31013
96,5141,1375735441.72315,0,0.0,31014
100,695,1375735458.13351,0,0.0,31015
3451,1089,1375735488.58008,0,0.0,31016
4251,1312,1375735493.64406,0,0.0,31017
3275,690,1375735587.13454,0,0.0,31018
1905,3300,1375735641.7574,0,0.0,31019
974,4940,1375735687.39651,0,0.0,31020
3783,4372,1375735752.35671,0,0.0,31021
4698,1428,1375735837.16156,0,0.0,31022
2010,4706,1375741364.47158,0,0.0,31023
1575,106,1375741478.63141,0,0.0,31024
1318,1796,1375741554.68834,0,0.0,31025
2145,2940,1375744061.94295,0,0.0,31026
435,710,1375747113.90476,0,0.0,31027
2812,3644,1375747137.19088,0,0.0,31028
807,3275,1375747639.52508,0,0.0,31029
4270,4424,1375747718.43595,0,0.0,31030
1043,1473,1375747775.75099,0,0.0,31031
4451,856,1375748102.98932,0,0.0,31032
4162,2999,1375748131.41798,0,0.0,31033
3459,3392,1375748162.62452,0,0.0,31034
2673,1421,1375750212.25813,0,0.0,31035
2735,969,1375750245.03851,0,0.0,31036
94,919,1375751163.90841,0,0.0,31037
4127,952,1375751413.77123,0,0.0,31038
3814,2954,1375751437.50245,0,0.0,31039
2394,1355,1375751507.25559,0,0.0,31040
1885,1804,1375751528.4415,0,0.0,31041
1872,2023,1375751652.50371,0,0.0,31042
594,816,1375751701.66865,0,0.0,31043
2462,1998,1375751752.95655,0,0.0,31044
2818,915,1375751798.45387,0,0.0,31045
1741,2840,1375751857.53526,0,0.0,31046
2063,744,1375751964.82319,0,0.0,31047
1392,2952,1375752004.50905,0,0.0,31048
2739,4548,1375752122.46863,0,0.0,31049
1558,4555,1375752197.77002,0,0.0,31050
280,3101,1375752243.23161,0,0.0,31051
2501,4215,1375752305.33991,0,0.0,31052
1358,4353,1375752362.20611,0,0.0,31053
4611,4655,1375752380.4291,0,0.0,31054
3691,1178,1375752402.46332,0,0.0,31055
447,2049,1375752424.28146,0,0.0,31056
3937,2645,1375752515.54483,0,0.0,31057
2931,3760,1375757786.95704,0,0.0,31058
1631,3179,1375757834.51555,0,0.0,31059
706,2433,1375757876.81496,0,0.0,31060
4966,2158,1375757920.26667,0,0.0,31061
2774,1287,1375757957.51446,0,0.0,31062
1942,3967,1375758015.81179,0,0.0,31063
1494,4343,1375758063.90328,0,0.0,31064
2752,2310,1375758118.89953,0,0.0,31065
1925,3229,1375758170.65528,0,0.0,31066
4363,161,1375758218.73116,0,0.0,31067
3231,922,1375758253.01724,0,0.0,31068
3154,4258,1375758287.36736,0,0.0,31069
4354,1593,1375758336.4201,0,0.0,31070
287,3672,1375758388.21536,0,0.0,31071
3074,3011,1375758421.20958,0,0.0,31072
3916,1795,1375758608.02047,0,0.0,31073
3370,3101,1375758608.67254,0,0.0,31074
1949,5118,1375758609.22312,0,0.0,31075
3671,1217,1375758609.4095,0,0.0,31076
917,3618,1375758609.64301,0,0.0,31077
2969,4500,1375758611.38806,0,0.0,31078
2684,3970,1375759741.04696,0,0.0,31079
4573,1155,1375759859.44738,0,0.0,31080
525,4302,1375759930.80441,0,0.0,31081
1288,1958,1375759930.95192,0,0.0,31082
3802,2009,1375759931.09767,0,0.0,31083
1921,402,1375759954.52564,0,0.0,31084
2856,4688,1375759954.67656,0,0.0,31085
2069,3532,1375759954.79126,0,0.0,31086
1507,47,1375759993.59193,0,0.0,31087
1895,4138,1375759993.78456,0,0.0,31088
2409,2708,1375759993.88932,0,0.0,31089
4143,889,1375760034.50394,0,0.0,31090
2356,354,1375760034.64734,0,0.0,31091
218,5119,1375760034.80264,0,0.0,31092
4933,527,1375760062.2863,0,0.0,31093
5054,2855,1375760062.43632,0,0.0,31094
2535,5124,1375760062.58564,0,0.0,31095
5039,3257,1375760099.49726,0,0.0,31096
1157,354,1375760099.65511,0,0.0,31097
3557,3676,1375760099.8036,0,0.0,31098
4682,3400,1375760613.76269,0,0.0,31099
4023,2300,1375764419.48421,0,0.0,31100
1220,3308,1375764432.18348,0,0.0,31101
249,658,1375764453.0434,0,0.0,31102
1298,2385,1375764463.73683,0,0.0,31103
670,4389,1375764508.90237,0,0.0,31104
577,1624,1375764559.04367,0,0.0,31105
1016,1963,1375764603.64323,0,0.0,31106
5109,592,1375764659.72986,0,0.0,31107
5127,4777,1375766178.50706,0,0.0,31108
3106,417,1375769345.22497,0,0.0,31109
2985,404,1375769352.99552,0,0.0,31110
194,3098,1375778160.57833,0,0.0,31111
846,1559,1375778376.10409,0,0.0,31112
447,4867,1375794479.12817,0,0.0,31113
1765,3251,1375794535.12739,0,0.0,31114
3965,3098,1375794584.13395,0,0.0,31115
3347,262,1375794625.88078,0,0.0,31116
1373,3679,1375794664.4081,0,0.0,31117
4666,257,1375794719.54537,0,0.0,31118
3027,2797,1375794760.0477,0,0.0,31119
4296,3044,1375795389.7342,0,0.0,31120
43,2155,1375797295.85315,0,0.0,31121
73,4259,1375802128.00462,0,0.0,31122
2115,3073,1375803781.45954,0,0.0,31123
1213,1373,1375805056.71152,0,0.0,31124
4922,467,1375805061.96914,0,0.0,31125
1665,918,1375805461.63743,0,0.0,31126
4033,2001,1375808661.98863,0,0.0,31127
69,1104,1375808698.1686,0,0.0,31128
4713,4762,1375809590.0008,0,0.0,31129
3088,4792,1375809633.93184,0,0.0,31130
2706,3474,1375809681.99239,0,0.0,31131
3581,1814,1375809723.17166,0,0.0,31132
1093,2752,1375809760.61936,0,0.0,31133
1850,3830,1375809793.25882,0,0.0,31134
4090,200,1375810589.82654,0,0.0,31135
4896,925,1375810589.91391,0,0.0,31136
2416,253,1375810589.99693,0,0.0,31137
886,4622,1375810590.08241,0,0.0,31138
4738,3306,1375810590.17653,0,0.0,31139
2167,4836,1375810590.27614,0,0.0,31140
2587,4778,1375810590.38412,0,0.0,31141
3028,3886,1375810590.47241,0,0.0,31142
4737,459,1375810590.56085,0,0.0,31143
4601,1174,1375810590.64824,0,0.0,31144
1829,3159,1375811107.00007,0,0.0,31145
3602,3781,1375811107.10001,0,0.0,31146
1506,3823,1375811107.18511,0,0.0,31147
1332,5024,1375811107.27123,0,0.0,31148
4049,2703,1375811107.35866,0,0.0,31149
1099,3985,1375811107.44127,0,0.0,31150
2723,2142,1375811107.52394,0,0.0,31151
4294,4949,1375811107.6175,0,0.0,31152
4902,2644,1375811107.70402,0,0.0,31153
1781,5149,1375811107.78955,0,0.0,31154
3294,1850,1375812880.10305,0,0.0,31155
3341,4690,1375812895.02308,0,0.0,31156
1405,3627,1375812900.16961,0,0.0,31157
1541,2495,1375812905.23981,0,0.0,31158
2013,2558,1375812910.05339,0,0.0,31159
4436,2504,1375812916.03981,0,0.0,31160
1351,623,1375812926.0308,0,0.0,31161
3619,974,1375812931.21501,0,0.0,31162
2985,2748,1375813051.00999,0,0.0,31163
3425,3062,1375813648.78738,0,0.0,31164
2443,2989,1375813746.55539,0,0.0,31165
4095,4126,1375820497.84369,0,0.0,31166
4953,931,1375820603.07225,0,0.0,31167
4446,1031,1375820900.43275,0,0.0,31168
2009,972,1375822038.12809,0,0.0,31169
3596,4817,1375822117.39934,0,0.0,31170
2446,2071,1375822250.07169,0,0.0,31171
434,4327,1375826388.53727,0,0.0,31172
2223,3949,1375826405.2321,0,0.0,31173
4782,721,1375826520.8469,0,0.0,31174
1697,2917,1375826558.79028,0,0.0,31175
2899,1130,1375830918.50077,0,0.0,31176
3267,4809,1375830940.50546,0,0.0,31177
627,2748,1375832253.8509,0,0.0,31178
2088,3430,1375832435.69184,0,0.0,31179
283,797,1375838441.59741,0,0.0,31180
2882,3395,1375838924.87374,0,0.0,31181
3482,1401,1375840377.95785,0,0.0,31182
2267,858,1375840598.63102,0,0.0,31183
73,3510,1375842360.94452,0,0.0,31184
32,1841,1375842375.61182,0,0.0,31185
4208,3577,1375842386.0895,0,0.0,31186
439,2887,1375842405.76088,0,0.0,31187
2361,4128,1375844271.26757,0,0.0,31188
5116,4626,1375844579.74326,0,0.0,31189
2663,2419,1375846427.76702,0,0.0,31190
937,1885,1375852404.80395,0,0.0,31191
3181,4037,1375852457.78512,0,0.0,31192
2187,4077,1375858902.43882,0,0.0,31193
4778,2047,1375858911.61422,0,0.0,31194
4585,3600,1375861357.85928,0,0.0,31195
1847,1543,1375861401.37611,0,0.0,31196
4281,1872,1375878761.6382,0,0.0,31197
4685,235,1375879407.80462,0,0.0,31198
4514,4083,1375879533.53198,0,0.0,31199
511,172,1375880740.22918,0,0.0,31200
2348,1391,1375891377.39075,0,0.0,31201
3501,24,1375895532.58803,0,0.0,31202
452,1663,1375896946.21343,0,0.0,31203
1010,1146,1375898575.38723,0,0.0,31204
2114,2517,1375899192.29625,0,0.0,31205
4054,3126,1375899270.42242,0,0.0,31206
2487,4853,1375899368.5199,0,0.0,31207
2972,4895,1375899607.86036,0,0.0,31208
442,4816,1375901877.96829,0,0.0,31209
1840,921,1375902100.31961,0,0.0,31210
1899,4522,1375902450.7639,0,0.0,31211
2490,2627,1375902614.29621,0,0.0,31212
3046,1504,1375902620.09124,0,0.0,31213
152,4353,1375904961.89799,0,0.0,31214
4596,3877,1375911571.14945,0,0.0,31215
1288,4839,1375919846.98475,0,0.0,31216
3159,1451,1375919928.92723,0,0.0,31217
3956,418,1375924216.38673,0,0.0,31218
1665,1641,1375924677.69977,0,0.0,31219
1834,1252,1375924708.14979,0,0.0,31220
4770,3306,1375924969.88899,0,0.0,31221
1531,4521,1375925847.76159,0,0.0,31222
119,2494,1375925875.14374,0,0.0,31223
4040,2548,1375926842.93779,0,0.0,31224
445,837,1375927649.93197,0,0.0,31225
4957,4347,1375929851.81113,0,0.0,31226
3821,1127,1375932975.8826,0,0.0,31227
1752,5076,1375933142.12031,0,0.0,31228
1180,3666,1375940490.26106,0,0.0,31229
4336,3499,1375965851.55417,0,0.0,31230
2658,3528,1375966053.00941,0,0.0,31231
287,150,1375969927.6041,0,0.0,31232
449,2587,1375971709.85922,0,0.0,31233
2980,343,1375972028.36399,0,0.0,31234
4254,4038,1375975586.73214,0,0.0,31235
921,109,1375975776.25672,0,0.0,31236
3357,277,1375982847.11207,0,0.0,31237
4952,1973,1375982999.77338,0,0.0,31238
2372,1527,1375984599.57185,0,0.0,31239
1675,3582,1375986812.58237,0,0.0,31240
3347,3908,1375987228.20791,0,0.0,31241
1080,1947,1375987288.71189,0,0.0,31242
974,565,1375990616.40275,0,0.0,31243
386,4984,1375991034.72395,0,0.0,31244
1706,3516,1375995284.80405,0,0.0,31245
3834,1397,1375996127.25749,0,0.0,31246
2988,945,1375999667.97235,0,0.0,31247
2457,2978,1375999732.59019,0,0.0,31248
1854,1263,1376006710.70569,0,0.0,31249
3726,4281,1376006973.10581,0,0.0,31250
4578,2404,1376006992.81686,0,0.0,31251
1571,1001,1376008249.27925,0,0.0,31252
2615,4441,1376008355.32871,0,0.0,31253
875,1143,1376021753.49252,0,0.0,31254
4146,3871,1376021803.22436,0,0.0,31255
1552,780,1376025575.83447,0,0.0,31256
1006,2221,1376040027.3351,0,0.0,31257
98,306,1376045594.04541,0,0.0,31258
4452,2068,1376058459.8692,0,0.0,31259
2649,4466,1376062304.98813,0,0.0,31260
5005,234,1376062319.66377,0,0.0,31261
4523,4724,1376062716.11701,0,0.0,31262
2091,885,1376085149.28663,0,0.0,31263
4475,3557,1376085304.27119,0,0.0,31264
3614,1631,1376085462.08835,0,0.0,31265
1668,1386,1376089717.57634,0,0.0,31266
1334,1127,1376090490.35132,0,0.0,31267
2380,2303,1376090490.51033,0,0.0,31268
1236,668,1376090498.30648,0,0.0,31269
2214,3403,1376090498.46531,0,0.0,31270
2582,3847,1376090507.64032,0,0.0,31271
730,4902,1376090508.05669,0,0.0,31272
3673,2756,1376090514.12275,0,0.0,31273
2780,1530,1376090514.32182,0,0.0,31274
3808,3023,1376090514.48233,0,0.0,31275
3586,4733,1376092109.02075,0,0.0,31276
517,925,1376092109.21362,0,0.0,31277
3395,3114,1376092109.38029,0,0.0,31278
4929,2109,1376093306.85847,0,0.0,31279
2595,4853,1376093307.01345,0,0.0,31280
1733,4658,1376093320.11526,0,0.0,31281
2876,1722,1376093320.52072,0,0.0,31282
2739,1228,1376093320.61687,0,0.0,31283
2327,163,1376093376.13231,0,0.0,31284
2784,4365,1376093376.40317,0,0.0,31285
2603,1270,1376093376.57137,0,0.0,31286
408,4671,1376093376.66499,0,0.0,31287
88,1311,1376111872.95333,0,0.0,31288
854,4385,1376112021.3765,0,0.0,31289
2825,1226,1376124979.95578,0,0.0,31290
4164,4748,1376125885.81477,0,0.0,31291
3954,1754,1376126265.46743,0,0.0,31292
853,2245,1376131559.92917,0,0.0,31293
4182,384,1376131638.14832,0,0.0,31294
494,1748,1376134464.09292,0,0.0,31295
2784,4687,1376146561.82943,0,0.0,31296
490,370,1376149719.09172,0,0.0,31297
210,3349,1376153740.29981,0,0.0,31298
3446,742,1376155763.77382,0,0.0,31299
2532,2232,1376155786.51246,0,0.0,31300
2922,1092,1376160070.79214,0,0.0,31301
3210,722,1376163172.99035,0,0.0,31302
2399,4395,1376163334.61616,0,0.0,31303
903,2725,1376163949.10448,0,0.0,31304
817,3692,1376163956.98168,0,0.0,31305
1580,1918,1376165054.13888,0,0.0,31306
3816,3443,1376165136.5462,0,0.0,31307
946,2653,1376165366.8958,0,0.0,31308
2623,4528,1376172809.88769,0,0.0,31309
746,854,1376181923.72942,0,0.0,31310
107,4113,1376181952.03568,0,0.0,31311
2708,1206,1376185632.21567,0,0.0,31312
4551,3558,1376189782.15152,0,0.0,31313
3850,2831,1376196429.4444,0,0.0,31314
3183,4990,1376196562.96647,0,0.0,31315
2822,3920,1376197526.84777,0,0.0,31316
3433,4774,1376197533.92064,0,0.0,31317
1631,952,1376215614.26092,0,0.0,31318
462,2392,1376215680.86448,0,0.0,31319
1950,4405,1376215724.45108,0,0.0,31320
241,290,1376215771.13269,0,0.0,31321
2464,4820,1376215831.09547,0,0.0,31322
2734,3507,1376215880.81497,0,0.0,31323
3505,1910,1376215970.16594,0,0.0,31324
4531,3649,1376216023.5356,0,0.0,31325
4678,1020,1376216085.07498,0,0.0,31326
2484,177,1376216134.69249,0,0.0,31327
2511,2521,1376216182.66897,0,0.0,31328
194,1173,1376216230.23707,0,0.0,31329
514,4593,1376216291.09253,0,0.0,31330
2302,788,1376216337.90683,0,0.0,31331
1404,4759,1376216386.81928,0,0.0,31332
1182,1103,1376216441.1585,0,0.0,31333
1370,3290,1376216499.53931,0,0.0,31334
4951,2595,1376233155.02635,0,0.0,31335
4049,1890,1376233155.13594,0,0.0,31336
4170,2992,1376233155.26252,0,0.0,31337
4422,2567,1376233155.34816,0,0.0,31338
1122,1915,1376233155.49763,0,0.0,31339
1402,991,1376233156.48069,0,0.0,31340
3075,1093,1376233269.10323,0,0.0,31341
1733,4549,1376240578.0001,0,0.0,31342
4647,4612,1376240616.88538,0,0.0,31343
1319,2565,1376240659.53913,0,0.0,31344
1927,4802,1376240708.15903,0,0.0,31345
1931,1953,1376240762.63751,0,0.0,31346
4190,2692,1376241451.1892,0,0.0,31347
216,1497,1376241501.7873,0,0.0,31348
4666,1349,1376242458.20422,0,0.0,31349
2639,4100,1376242505.09786,0,0.0,31350
3320,2965,1376242549.27746,0,0.0,31351
1944,4786,1376242591.12856,0,0.0,31352
353,1258,1376242639.1501,0,0.0,31353
5065,4309,1376242673.77313,0,0.0,31354
2787,156,1376242718.96046,0,0.0,31355
4801,1688,1376242759.26162,0,0.0,31356
1604,4081,1376242788.29658,0,0.0,31357
5126,2602,1376242848.12752,0,0.0,31358
4784,2037,1376242901.5938,0,0.0,31359
1232,5030,1376242955.32505,0,0.0,31360
3234,1541,1376243053.38447,0,0.0,31361
4682,2429,1376243089.31602,0,0.0,31362
741,95,1376243116.13789,0,0.0,31363
4610,3689,1376243144.86133,0,0.0,31364
1752,1440,1376243174.95915,0,0.0,31365
227,1185,1376243204.23354,0,0.0,31366
1311,1556,1376245269.31586,0,0.0,31367
3279,934,1376246351.65947,0,0.0,31368
1559,977,1376246371.58339,0,0.0,31369
1580,2570,1376250116.29857,0,0.0,31370
2940,528,1376250579.2069,0,0.0,31371
1565,687,1376250656.36924,0,0.0,31372
3190,5099,1376251141.86917,0,0.0,31373
2382,1881,1376253469.32354,0,0.0,31374
565,2158,1376253885.92645,0,0.0,31375
2592,1059,1376253913.0655,0,0.0,31376
2549,3413,1376254485.01204,0,0.0,31377
2504,4481,1376254537.78563,0,0.0,31378
107,1025,1376255441.27922,0,0.0,31379
866,1937,1376255514.79673,0,0.0,31380
3841,2428,1376259589.54385,0,0.0,31381
183,4293,1376259786.4857,0,0.0,31382
1785,1203,1376259809.79148,0,0.0,31383
2731,464,1376260733.39529,0,0.0,31384
2184,878,1376260785.77712,0,0.0,31385
2712,667,1376260916.32417,0,0.0,31386
4406,4650,1376264821.08817,0,0.0,31387
67,559,1376264865.29343,0,0.0,31388
1518,3008,1376271129.44771,0,0.0,31389
3883,5040,1376271135.11811,0,0.0,31390
27,951,1376274442.16083,0,0.0,31391
1160,2074,1376274449.91629,0,0.0,31392
4665,468,1376283781.64428,0,0.0,31393
245,2356,1376283938.4387,0,0.0,31394
3242,3384,1376284757.49592,0,0.0,31395
2631,4725,1376287335.6412,0,0.0,31396
2519,1818,1376295291.46336,0,0.0,31397
2744,4932,1376295798.07666,0,0.0,31398
1641,2406,1376301240.97877,0,0.0,31399
2197,3133,1376301508.24696,0,0.0,31400
1365,2378,1376303438.52614,0,0.0,31401
2176,559,1376303621.27648,0,0.0,31402
121,1813,1376303883.6383,0,0.0,31403
1892,854,1376312226.78335,0,0.0,31404
2532,4848,1376320784.94405,0,0.0,31405
1039,711,1376322523.23068,0,0.0,31406
110,4857,1376325134.32362,0,0.0,31407
2142,4564,1376325351.29146,0,0.0,31408
1679,4845,1376325398.53509,0,0.0,31409
3509,4220,1376325479.58278,0,0.0,31410
1258,1780,1376325527.63499,0,0.0,31411
2191,565,1376325653.00717,0,0.0,31412
3357,1516,1376326376.36066,0,0.0,31413
1429,2906,1376326408.58686,0,0.0,31414
4829,4539,1376326448.09795,0,0.0,31415
4436,331,1376326512.6907,0,0.0,31416
1182,1774,1376330254.27087,0,0.0,31417
1989,2635,1376330309.09622,0,0.0,31418
4851,3955,1376331490.37806,0,0.0,31419
2800,1612,1376331493.54848,0,0.0,31420
4077,464,1376332064.27828,0,0.0,31421
637,1883,1376332099.35168,0,0.0,31422
405,3063,1376332112.32074,0,0.0,31423
4871,697,1376332162.63137,0,0.0,31424
